time,x_ref,y_ref,x_shifted,y_shifted,dx,dy,dist
732.3,63.244312942000754,-16.701949766644383,61.07019602777039,-18.375858792466772,-2.1741169142303605,-1.6739090258223897,2.7438578285822692
732.55,63.47487358959903,-15.195478813857015,61.54436348692283,-16.893294535647602,-1.9305101026761946,-1.6978157217905867,2.5708845718340103
732.8,63.88999980725102,-13.546912538760159,61.75585937491159,-15.441482181166496,-2.1341404323394357,-1.8945696424063367,2.8537605917234243
733.05,64.136004454372,-11.96893820087726,62.04913790368386,-13.924434029250536,-2.0868665506881428,-1.9554958283732766,2.8598908956752727
733.3,64.23453171064145,-10.365673587642425,62.28347733466544,-12.169100390612126,-1.9510543759760068,-1.8034268029697014,2.6568706049946513
733.55,64.89667944918189,-8.563210045638344,62.693423488578624,-10.700522024493546,-2.203255960603265,-2.1373119788552017,3.0695992120945945
733.8,64.9988578221027,-6.612259114373303,62.86984774691502,-9.02779231158369,-2.1290100751876864,-2.4155331972103875,3.219857842681275
734.05,65.02295489264682,-4.76710310449298,63.091790557353875,-7.293234197526067,-1.931164335292948,-2.5261310930330865,3.1797380378100315
734.3,65.05248004905452,-2.8702865028123083,63.25473521044951,-5.495378496484347,-1.7977448386050128,-2.6250919936720383,3.181665362663396
734.55,65.08319401665909,-1.4247372137915417,63.290867171672765,-3.665290504963038,-1.7923268449863272,-2.2405532911714965,2.869235886057134
734.8,65.13999175828027,0.2861902890098985,63.108958818359014,-1.8543527549735663,-2.0310329399212605,-2.140543043983465,2.950765888068926
735.05,64.95457090358583,2.0463838452833256,63.01235669268829,-0.15610183569326352,-1.9422142108975393,-2.202485680976589,2.9365182131087253
735.3,64.76909365602572,3.868142495248478,62.8859995246667,1.703485852512538,-1.883094131359016,-2.16465664273594,2.8691082043902765
735.55,64.42059923345451,5.2624802600916105,62.95508511922955,3.5085486184734482,-1.465514114224959,-1.7539316416181623,2.285608851588991
735.8,64.28471458003686,6.631230588078383,62.79880522321099,5.155940110589401,-1.4859093568258714,-1.475290477488982,2.0938979463365315
736.05,64.03638630795591,8.23507012820907,62.67914316819349,6.677196029490296,-1.3572431397624172,-1.5578740987187745,2.0661753671677965
736.3,63.935825802572936,9.611085679943477,62.30847815737709,8.038581400885523,-1.6273476451958473,-1.572504279057954,2.26296930292482
736.55,63.574539552730286,11.376827530216795,61.984397468402136,9.295009362083585,-1.59014208432815,-2.0818181681332106,2.6196409550778115
736.8,63.066590979021576,12.824406481663354,61.767078003185205,10.757492825340984,-1.2995129758363717,-2.0669136563223702,2.441488488004605
737.05,62.90764496816384,13.983355343076271,61.42725439182901,12.335798800000493,-1.4803905763348268,-1.647556543075778,2.2149489432338547
737.3,62.5211622335612,15.342068033003812,61.28028202625874,13.743140797819294,-1.2408802073024603,-1.5989272351845187,2.0239446613704155
737.55,62.332349607503104,16.724481958596208,60.880405558070805,15.168275959563333,-1.4519440494322993,-1.5562059990328745,2.128360550777938
737.8,61.864025869093545,17.758593835921307,60.58374033763915,16.61328900337058,-1.2802855314543962,-1.1453048325507282,1.7178050534084237
738.05,61.50662086454233,18.89404285452929,60.29844579368659,17.828996632841108,-1.208175070855738,-1.0650462216881813,1.6105932000879484
738.3,60.92974533567742,20.207028273852526,59.92165397726086,19.043570793318622,-1.0080913584165572,-1.1634574805339035,1.5394419430184556
738.55,60.58468499214932,21.296293323881248,59.525785451087756,20.204117965064967,-1.0588995410615638,-1.0921753588162808,1.521221631605948
738.8,60.35362939743826,22.696185285286997,59.281976771394035,21.32406269304773,-1.0716526260442265,-1.3721225922392684,1.7410226187620013
739.05,60.039468609384286,23.824410793383233,59.037465702574956,22.468456827799574,-1.0020029068093308,-1.3559539655836588,1.686007408654066
739.3,59.467472326212615,24.68562037682685,58.62649081708136,23.46776422979061,-0.8409815091312538,-1.2178561470362403,1.4800079369971761
739.55,59.0614885847296,25.72660215463407,58.17438628862225,24.51919042067595,-0.8871022961073507,-1.2074117339581178,1.498263521233392
739.8,58.61193572461199,26.843488571710385,57.89308382378174,25.264831200864542,-0.7188519008302521,-1.5786573708458427,1.7346201745203977
740.05,57.95295660824877,27.85755359063854,57.534192661252675,26.29846372114148,-0.4187639469960942,-1.5590898694970576,1.6143495484163581
740.3,57.70324456674338,28.700018495270104,57.0985615634955,27.144935191162485,-0.604683003247878,-1.5550833041076189,1.6685099991103267
740.55,57.06051078577816,29.43731441939044,56.64347427677883,28.00760673227566,-0.4170365089993311,-1.429707687114778,1.4892896026070406
740.8,56.634794722424886,30.089634420505096,56.284491671683035,28.759832835198676,-0.3503030507418501,-1.32980158530642,1.375167074810372
741.05,56.286490386316345,30.59484553801089,55.920834350265366,29.435230670087055,-0.36565603605097863,-1.1596148679238354,1.2158992468994003
741.3,55.85643644144965,31.43370273759261,55.571835749018625,30.230330474132995,-0.28460069243102737,-1.2033722634596167,1.2365687844176487
741.55,55.168069182352625,32.34369182857345,55.1179165964635,31.179649211212595,-0.05015258588912275,-1.1640426173608525,1.1651225244169257
741.8,54.80639448209934,33.112700438119596,54.77940202462016,32.062197864282,-0.026992457479181553,-1.0505025738375977,1.0508492995668708
742.05,54.514271830424285,33.831692336112965,54.482459993903575,32.87271115977796,-0.031811836520709846,-0.9589811763350085,0.9595086708871874
742.3,54.17593283758386,34.50979500167301,54.21520241083617,33.53080385930637,0.039269573252312284,-0.9789911423666453,0.9797784219994682
742.55,53.88302218927506,35.20599145150116,53.85307233257199,34.351215035964366,-0.0299498567030696,-0.8547764155367972,0.8553009496513316
742.8,53.67859473898367,36.03131110668847,53.5670147593245,35.083820254948144,-0.11157997965916877,-0.9474908517403264,0.9540382623314171
743.05,53.31200340570484,36.46098052308114,53.35531927752184,35.75660788825064,0.043315871817000584,-0.7043726348304986,0.7057032474413915
743.3,52.74295022685012,36.892816581607335,52.80788111042495,36.59222063127034,0.06493088357483146,-0.30059595033699793,0.30752877101307324
743.55,52.32863912544335,37.56200982640917,52.479897524921704,37.07770237635078,0.15125839947835118,-0.48430745005838816,0.5073783692618464
743.8,51.90899920057995,38.147227408571716,52.11537577328763,37.669384683006406,0.20637657270768273,-0.47784272556530993,0.5205045246088199
744.05,51.237989515471604,39.05897117911805,51.605280686686065,38.27859551027214,0.3672911712144611,-0.7803756688459131,0.8624899935528509
744.3,50.96099923557873,39.625786273214814,51.14377680197876,39.01613224503409,0.18277756640002707,-0.6096540281807208,0.6364634104613519
744.55,50.563278091031286,40.05566559038969,50.59384353113904,39.445266646046484,0.030565440107757524,-0.6103989443432027,0.6111637402401072
744.8,50.02233884253322,40.76187549256441,50.10781181469293,40.20568200943233,0.08547297215970673,-0.556193483132077,0.5627226844977959
745.05,49.59388934722657,41.1451050930739,49.57989776274104,40.939801874161745,-0.01399158448553095,-0.20530321891215664,0.20577943563949402
745.3,49.11443780157482,41.62459298571484,48.972955866381604,41.66080373879731,-0.1414819351932195,0.03621075308247157,0.14604231107736582
745.55,48.52547050048953,42.229222616602115,48.52385916347141,42.22251430742477,-0.0016113370181258801,-0.006708309177348326,0.006899117262728514
745.8,48.122506708058296,42.663124618921614,48.134040653392624,42.89657161771029,0.011533945334328166,0.23344699878867914,0.23373175466422366
746.05,48.00623726352661,43.257943298294684,47.67219698914153,43.560485519865935,-0.33404027438507455,0.302542221571251,0.45068248329009175
746.3,47.593868541758084,43.598422634589326,47.06185110097151,44.33615470193649,-0.532017440786575,0.7377320673471672,0.9095554741154726
746.55,47.14994691261069,44.13330965760897,46.56824899272782,44.89052556150566,-0.5816979198828705,0.757215903896693,0.9548551697038374
746.8,46.56761954459818,44.54020408345547,46.08305725513565,45.40708018447202,-0.48456228946253077,0.8668761010165511,0.9931136827588407
747.05,46.150248719461096,45.20881786528393,45.681943936127304,45.864690155252106,-0.46830478333379233,0.6558722899681726,0.805901874201447
747.3,45.38962712092096,45.64275726591379,45.14131267459049,46.4064344232309,-0.2483144463304754,0.7636771573171117,0.8030335390656826
747.55,44.904561347587034,45.74974618033903,44.659859373420545,46.716303243460644,-0.24470197416648887,0.9665570631216127,0.9970514592694071
747.8,44.62219084422111,46.1844694038335,44.132194549810706,47.085034512637904,-0.48999629441040327,0.9005651088044004,1.0252384521328723
748.05,44.27009872302044,46.72588979249273,43.71055507518996,47.29433657082508,-0.5595436478304805,0.5684467783323512,0.7976345238415086
748.3,43.844918930628445,47.281291032069234,43.14354788387459,47.693173887349005,-0.7013710467538559,0.41188285527977087,0.8133688165266826
748.55,43.61404482501194,47.77484018312862,42.755488488266934,48.12787121611431,-0.8585563367450035,0.3530310329856903,0.9283048495057771
748.8,42.86816888360245,48.23467907933156,42.464527854808956,48.514761232109535,-0.40364102879349417,0.28008215277797177,0.4912963387103689
749.05,42.31990025718443,48.39320516505278,42.16294230658739,49.10793418413496,-0.15695795059703954,0.7147290190821849,0.731760458738927
749.3,41.99264757726942,48.450744518159254,41.83769118641356,49.37073968798318,-0.15495639085586532,0.9199951698239275,0.93295369422412
749.55,41.76780301583914,48.710826970908855,41.42617547086252,49.62101273480035,-0.3416275449766246,0.9101857638914979,0.9721869698147086
749.8,41.2984267951669,49.19652785257516,41.41362310360298,49.83608363175954,0.11519630843608297,0.6395557791843842,0.6498475083936585
750.05,40.67798572096148,49.46012601436893,41.025136369988935,50.09726191837716,0.34715064902745496,0.6371359040082254,0.7255726933233925
750.3,40.144162672399055,49.710266522995376,40.8212570592287,50.43644362917809,0.6770943868296442,0.7261771061827176,0.9928695776486042
750.55,39.75062645689297,49.791334564980076,40.460292729429426,50.584828981947126,0.7096662725364595,0.7934944169670501,1.0645466678984399
750.8,39.57881820750268,50.180213552686325,40.17790927509174,50.95753384366448,0.5990910675890646,0.7773202909781531,0.9813954055483273
751.05,39.16740379923056,50.48817515174837,39.613620124034945,51.132907892392396,0.4462163248043822,0.6447327406440237,0.7840850179542292
751.3,38.781842669376495,50.885070487944674,39.275322613077535,51.22762912115922,0.49347994370103976,0.3425586332145443,0.6007236236614955
751.55,38.46552568392068,51.17360789902637,39.003472745810534,51.24334041744529,0.5379470618898523,0.06973251841891681,0.5424478458994645
751.8,38.12244261454315,51.400603321528045,38.701685004108235,51.31936482741324,0.5792423895650884,-0.08123849411480677,0.5849114794523315
752.05,37.825648845250555,51.64459741405867,38.22186011872579,51.47926475387422,0.3962112734752381,-0.16533266018445403,0.4293230272796208
752.3,37.10443529585313,51.81555776719579,37.75859745070168,51.69290717667711,0.6541621548485494,-0.12265059051868121,0.6655608854122054
752.55,36.56310338557973,52.10389565588058,37.29802879562855,51.90651329992046,0.7349254100488167,-0.19738235596011577,0.7609698763944518
752.8,36.197775524101544,52.22280356587361,37.05623007492967,51.981822105663184,0.858454550828128,-0.24098146021042766,0.8916368543317806
753.05,35.86545151245847,52.522565747034335,36.75943396585077,52.22741405277056,0.8939824533922973,-0.2951516942637724,0.9414452451417907
753.3,35.666386487373615,52.74990197768353,36.40184910185944,52.538350087375115,0.7354626144858258,-0.2115518903084137,0.765283907840345
753.55,35.15843531415484,52.92302492453793,36.19150143651603,52.68755879434698,1.0330661223611841,-0.2354661301909502,1.059561188246094
753.8,34.617762121957945,53.38370883573547,35.937396880937214,52.867480316593955,1.3196347589792694,-0.5162285191415137,1.4170136841545726
754.05,34.00721170788258,53.64876658990955,35.571891505586294,53.153460314195165,1.564679797703711,-0.495306275714384,1.6412041847692747
754.3,33.49286494975246,53.8857665558201,34.97588261816003,53.2890098774362,1.4830176684075695,-0.5967566783838976,1.5985806010348076
754.55,32.87352385547157,54.124121283844666,34.53362730683196,53.51572433438418,1.660103451360392,-0.6083969494604844,1.7680753143832728
754.8,32.378628568087336,54.538641223641726,34.01514481701449,53.75588002523532,1.6365162489271512,-0.7827611984064049,1.8140839359669179
755.05,31.831450569040147,54.948688199543284,33.38070848577829,54.056800267252946,1.5492579167381457,-0.8918879322903379,1.7876420716521957
755.3,31.30913706758078,55.13507232129137,32.58594360844237,54.412708774304946,1.276806540861589,-0.722363546986422,1.4669846750398388
755.55,30.539675832321954,55.58410808319087,32.12578485421538,54.41311917701553,1.586109021893428,-1.1709889061753387,1.9715366716643752
755.8,30.169444806671663,55.7092590649007,31.433637504705707,54.68628777833744,1.2641926980340443,-1.022971286563262,1.626239044819516
756.05,29.634084476726102,56.12137089813295,30.65265471846884,54.921066310920025,1.0185702417427365,-1.2003045872129263,1.5742351919101065
756.3,28.881201339650413,56.692449180031396,30.069961566302574,55.14287815960092,1.1887602266521604,-1.5495710204304771,1.9530287309274397
756.55,27.87795306361804,56.94883610892799,29.43793054440848,55.36165690450586,1.5599774807904403,-1.5871792044221351,2.2254589566027434
756.8,27.291982992607565,57.11583374219496,28.77077858986616,55.7700200511158,1.4787955972585962,-1.345813691079158,1.9995126680187638
757.05,26.592228381987386,57.494234212864335,28.018728271474362,56.16428876107409,1.4264998894869763,-1.3299454517902447,1.9502966029411817
757.3,26.008326614216195,57.76752940894381,27.08853781970778,56.36376053208122,1.0802112054915867,-1.4037688768625856,1.7712773097732697
757.55,25.370471793128363,58.241293480565034,26.369680167246354,56.51883580234301,0.9992083741179911,-1.7224576782220211,1.991300536878729
757.8,24.482809928169214,58.738396508777974,25.582116093005162,56.89370896455214,1.099306164835948,-1.8446875442258346,2.147404521711794
758.05,23.840471396953955,59.00935243671008,24.623267829595754,57.453999303073395,0.7827964326417991,-1.555353133636686,1.7412333632429011
758.3,22.985525979436602,59.70166349472017,23.865096329961098,57.667553133304544,0.8795703505244958,-2.034110361415628,2.216133787464151
758.55,22.38545668912303,60.028673491938754,23.111569488451803,57.93725468664659,0.7261127993287744,-2.0914188052921645,2.213881753047975
758.8,21.8847653367503,60.40391027142802,22.447649395995455,58.347731745387286,0.5628840592451567,-2.056178526040732,2.131832215514003
759.05,21.13552800068286,60.64269896977838,21.7314169913186,58.61565945279705,0.5958889906357392,-2.0270395169813327,2.1128116083940838
759.3,20.51538265810952,60.811818660206576,20.942402704352663,59.12741920693056,0.42702004624314327,-1.684399453276015,1.7376845623098671
759.55,19.644886220910426,61.10375788536644,20.217045540906287,59.48792248040469,0.5721593199958619,-1.61583540496175,1.7141442014562338
759.8,18.828864133140108,61.321659476400406,19.41897154744507,59.85434826010149,0.5901074143049634,-1.467311216298917,1.5815274154735026
760.05,17.86999949715048,61.49730072647974,18.67541213075471,59.98879666859385,0.8054126336042309,-1.5085040578858937,1.7100508773213476
760.3,17.315405545165806,61.84185865547528,18.00017450310206,60.3900748701017,0.684768957936253,-1.4517837853735784,1.60517434729899
760.55,16.493186848682853,62.05424091002032,17.4884222580478,60.67153831962587,0.9952354093649483,-1.3827025903944516,1.703631407769105
760.8,15.991618431438013,62.21049936021821,16.887759440818364,61.084059014070895,0.8961410093803508,-1.1264403461473123,1.4394223015229795
761.05,15.46548470406298,62.518880499446084,16.162842936370815,61.245532819186224,0.6973582323078347,-1.2733476802598602,1.451799855004358
761.3,14.698578154157634,62.52208556280912,15.46099421011636,61.24965770215477,0.7624160559587256,-1.2724278606543464,1.4833579820640248
761.55,14.057949636205617,62.69398116407335,14.815190829502198,61.51989513848467,0.757241193296581,-1.1740860255886787,1.3971013636482676
761.8,13.186423014852071,62.77738351899811,14.21908313553791,61.58180781227533,1.0326601206858381,-1.195575706722778,1.5798063790732584
762.05,12.500094378343295,62.842465127056975,13.643123634773426,61.91709797276109,1.1430292564301308,-0.9253671542958841,1.4706530016645258
762.3,11.798192835868639,63.08236669975694,13.12995406084059,62.00539492729865,1.3317612249719506,-1.0769717724582861,1.7127335341525642
762.55,11.43518905044518,63.14535300821823,12.360048120609497,62.08009880448384,0.9248590701643167,-1.0652542037343906,1.4107199645000403
762.8,10.91353793698176,63.27277162136812,11.581874379611321,62.218767571380376,0.6683364426295615,-1.0540040499877463,1.2480377149498763
763.05,10.174042558706692,63.40709257407296,11.09183013516492,62.28417555397131,0.9177875764582275,-1.122917020101653,1.4502677923525167
763.3,9.47107245987173,63.51088209500621,10.652667139425242,62.394819349408586,1.1815946795535126,-1.116062745597624,1.6253498204571453
763.55,9.038051797140529,63.533220165800856,10.184629676266612,62.48952358134627,1.1465778791260828,-1.0436965844545867,1.5504655408307002
763.8,8.450914579047405,63.63901187932784,9.727177936303052,62.574469636672276,1.2762633572556474,-1.0645422426555626,1.661956179768766
764.05,8.021955814908097,63.59336273896676,9.27894466388732,62.64959285429814,1.2569888489792227,-0.9437698846686189,1.5718532252298651
764.3,7.445200086749979,63.64121256961813,8.838558690854533,62.71481583768527,1.393358604104555,-0.9263967319328614,1.6732181879743238
764.55,6.829528081741618,63.862529753617544,8.40468572051273,62.770130530886135,1.5751576387711115,-1.0923992227314088,1.9168874898655812
764.8,6.368694981478881,64.21278282376149,7.975993923503218,62.81554877489971,1.6072989420243369,-1.397234048861776,2.129711923319965
765.05,5.75265090959922,64.20421839091749,7.551111367437451,62.850990854970945,1.7984604578382308,-1.3532275359465444,2.25070761816182
765.3,5.553660146777986,64.25074280359101,7.12866430639035,62.876318559994196,1.575004159612364,-1.3744242435968133,2.0903779811753953
765.55,5.212544839336272,64.21637658103909,6.707321676619511,62.89162371737511,1.494776837283239,-1.3247528636639743,1.997330203813176
765.8,4.968740285552944,64.38290501647262,6.285752864075841,62.89604018468489,1.3170125785228963,-1.4868648317877273,1.9862751974473916
766.05,4.380434242286411,64.45001205600487,5.862583983364834,62.89187055258881,1.4821497410784232,-1.5581415034160528,2.1504819924022787
766.3,3.9772711090453123,64.49244453149115,5.436441926648653,62.87674018234299,1.4591708176033409,-1.615704349148153,2.1770806183514333
766.55,3.802376365182313,64.44798788554274,5.005995749907646,62.851422433710596,1.2036193847253327,-1.5965654518321486,1.9994301351311532
766.8,3.3957837688257766,64.61472951352562,4.569912813244868,62.815745293878166,1.1741290444190917,-1.7989842196474513,2.148237239107692
767.05,3.0652741166795225,64.57616019167403,4.1268205356372665,62.7697687410293,1.061546418957744,-1.8063914506447318,2.0952161875482895
767.3,2.665407428854132,64.49328672232366,3.6753494841559817,62.7134933703127,1.0099420553018499,-1.7797933520109623,2.0463741913271245
767.55,2.6226238779973863,64.79931439027841,3.214165688764246,62.64682456672725,0.5915418107668597,-2.1524898235511642,2.232293474070257
767.8,2.681453827475223,64.69226135751711,2.7419318018921657,62.56968779753811,0.060477974416942804,-2.1225735599790028,2.123434977321301
768.05,2.4889120769860837,64.72319236971865,2.2572794334902,62.48208136992588,-0.23163264349588353,-2.2411109997927667,2.2530495322839723
768.3,2.048128157807602,64.62717252556156,1.7588449114451068,62.383990780435745,-0.28928324636249503,-2.243181745125817,2.2617579751803083
768.55,1.6637951327955398,64.66456037411088,1.2452889018459037,62.2753465527534,-0.4185062309496361,-2.3892138213574796,2.425590680537275
768.8,1.5048037662434526,64.90918425663264,0.7152677848073721,62.156085930031345,-0.7895359814360805,-2.7530983266012967,2.8640735783001623
769.05,1.219815158408947,64.79283454247962,0.16741920105537797,62.02619268998658,-1.052395957353569,-2.766641852493045,2.9600412819790676
769.3,0.9989796574983778,64.91179587475466,-0.3996138593616633,61.88564507328152,-1.3985935168600412,-3.026150801473136,3.3337145196701297
