time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
570.8000000000231,-61.10685444820125,16.47208637846756,-61.946106547645186,15.336154050989608,-60.708762367806976,16.98516937171723,0,双源融合
570.9000000000232,-61.093865046390775,16.10101650461175,-62.03200632898495,15.06098135256095,-60.647872749915365,16.570150486418036,0,双源融合
571.0000000000232,-61.245997152108515,15.777694884475938,-62.117549131098734,14.811046261212592,-60.83166328664638,16.213727494648804,0,双源融合
571.1000000000232,-61.40404662920326,15.49040571182669,-62.22201318151935,14.521074625140885,-61.015455621185836,15.927857416611387,0,双源融合
571.2000000000232,-61.42892814094665,15.273225687568877,-62.35927692791566,14.183274586878953,-60.986893475373634,15.765072715024626,0,双源融合
571.3000000000233,-61.429557512441114,15.069127587807145,-62.43006096589298,13.896721267339522,-60.95419155477825,15.598183877924608,0,双源融合
571.4000000000233,-61.416830456034745,14.77721169953823,-62.40408737742366,13.718155004677289,-60.94733546266259,15.254806508057744,0,双源融合
571.5000000000233,-61.397550999642284,14.46946867684138,-62.34896257219723,13.560745866723412,-60.94461887985656,14.878879143175606,0,双源融合
571.6000000000233,-61.39222785486439,14.21749194150514,-62.28829332782523,13.310769973072437,-60.965863810942196,14.626199781118396,0,双源融合
571.7000000000234,-61.38181159227924,13.932780959239404,-62.20674142518192,12.920530234035732,-60.990062378954256,14.389711193238238,0,双源融合
571.8000000000234,-61.36976249685975,13.619700278470114,-62.163667950174656,12.521127963800188,-60.99328401482781,14.115974584433,0,双源融合
571.9000000000234,-61.3945551730882,13.319819085485596,-62.23314348020226,12.167707139001385,-60.996851769839154,13.840257271017258,0,双源融合
572.0000000000234,-61.51572503944755,13.047188599157854,-62.35851628870581,11.831982165162229,-61.11627611928638,13.5962839380423,0,双源融合
572.1000000000234,-61.61741416214262,12.7771208897304,-62.43034705950725,11.539001770273352,-61.232401997852364,13.336740217133666,0,双源融合
572.2000000000235,-61.5943063400617,12.468819239678549,-62.471553080375934,11.289930650741725,-61.178155218834455,13.001281545654175,0,双源融合
572.3000000000235,-61.572747515907544,12.1290162716937,-62.517466806775836,11.016934222855168,-61.12390790918244,12.630866898599097,0,双源融合
572.4000000000235,-61.627165292822184,11.747073392075311,-62.601495856073974,10.649800978630141,-61.16404259779343,12.24208332701062,0,双源融合
572.5000000000235,-61.703164676675456,11.374112863885202,-62.68782079401804,10.252416396911013,-61.23518930180272,11.880183586197418,0,双源融合
572.6000000000236,-61.76034626833033,11.092040544376845,-62.71338596098075,9.935171534782821,-61.30770484903833,11.614213224954172,0,双源融合
572.7000000000236,-61.808035726398614,10.829457171148448,-62.71960554537597,9.672032443747964,-61.375310187635485,11.352037226811552,0,双源融合
572.8000000000236,-61.84777455932147,10.52457840553959,-62.727687915909556,9.434164932507464,-61.42996055448329,11.016823861937127,0,双源融合
572.9000000000236,-61.87369084788078,10.204585507621823,-62.74708140935731,9.229717964212746,-61.458509633733556,10.644346283600298,0,双源融合
573.0000000000236,-61.86418184114815,9.863089898802626,-62.7793391964697,9.031167711924859,-61.42832674732252,10.237734222420901,0,双源融合
573.1000000000237,-61.86062755837708,9.502671733730052,-62.83045919861443,8.757461067632736,-61.39814356566769,9.837706483918197,0,双源融合
573.2000000000237,-61.926710683329006,9.146614528924061,-62.92591617094176,8.374585500292133,-61.45023753166607,9.49372702413436,0,双源融合
573.3000000000237,-62.034099656245054,8.822105447453021,-63.02861274323351,8.037285019140851,-61.55993504079188,9.175048423851521,0,双源融合
573.4000000000237,-62.20713217321892,8.558366243235549,-63.13271608359785,7.822865296268547,-61.76585359569395,8.88915368445635,0,双源融合
573.5000000000238,-62.36929553667412,8.288664116017658,-63.22740475141402,7.637976430018307,-61.96005116049745,8.581160693350455,0,双源融合
573.6000000000238,-62.43470814679391,7.908686790205095,-63.26792823696571,7.4054502034934195,-62.03677801866803,8.134268180448524,0,双源融合
573.7000000000238,-62.46885658310494,7.51031742812899,-63.283974137233166,7.122150110241535,-62.079121798400166,7.68367398753085,0,双源融合
573.8000000000238,-62.48864409406344,7.202703722923982,-63.30638652471916,6.839105181743904,-62.09754267767172,7.364885374441653,0,双源融合
573.9000000000239,-62.526106059108216,6.921811575600488,-63.40057943786191,6.590599455859301,-62.10762294965025,7.069063633741632,0,双源融合
574.0000000000239,-62.56674576073571,6.624891875924409,-63.51772894900848,6.34161229952112,-62.11131612640057,6.7500756681678435,0,双源融合
574.1000000000239,-62.57380327862026,6.293821379200532,-63.530030502072954,6.038186974959857,-62.11573601856013,6.4064224383459445,0,双源融合
574.2000000000239,-62.60814112214503,5.883987570286338,-63.48193278384262,5.666061878441121,-62.189495733417985,5.979759954251092,0,双源融合
574.3000000000239,-62.671980209703314,5.491798408767281,-63.450810730884896,5.296094488724059,-62.298838304033616,5.577826814492707,0,双源融合
574.400000000024,-62.72043674010579,5.205009821959914,-63.45951458339408,4.953408256872119,-62.36662532494599,5.316588940547011,0,双源融合
574.500000000024,-62.775363313110304,4.9269868737410025,-63.48147419931925,4.628831531746303,-62.43758355833516,5.059845114758512,0,双源融合
574.600000000024,-62.873221909107464,4.582759406280583,-63.5231957274343,4.347236618031555,-62.5621279907766,4.6873643191486245,0,双源融合
574.700000000024,-62.97072886219088,4.232713228721621,-63.62135649275414,4.102705790874656,-62.65886494213156,4.289364992492238,0,双源融合
574.800000000024,-63.00686933813137,3.91858274228422,-63.69685375754476,3.864403593836762,-62.67577888808574,3.9406279303092635,0,双源融合
574.9000000000241,-63.02763626867164,3.6174485354713206,-63.724196576361614,3.6261798727649954,-62.6931162286278,3.610879944319716,0,双源融合
575.0000000000241,-63.12137926552225,3.331043212820041,-63.74194300362113,3.3842899445530112,-62.82315972876143,3.3045286569667893,0,双源融合
575.1000000000241,-63.225271688780126,3.0324618609500553,-63.75157342297255,3.1103225458725006,-62.9722095764364,2.995113606555074,0,双源融合
575.2000000000241,-63.26080168118207,2.6951327106408507,-63.75835795802107,2.7984882154592343,-63.02143270074608,2.6463058396821904,0,双源融合
575.3000000000242,-63.28988471803913,2.351543380117457,-63.761121001534605,2.48534513695677,-63.06302278190913,2.288978693353297,0,双源融合
575.4000000000242,-63.320444234163354,2.024258685341721,-63.7286666375678,2.1881603821776,-63.12371092972281,1.9482505631207574,0,双源融合
575.5000000000242,-63.34717146624839,1.700529011522891,-63.66902903241898,1.8956041954852512,-63.19177508344285,1.6106767716762973,0,双源融合
575.6000000000242,-63.38196807340055,1.376269907037066,-63.63276234818072,1.6036969896022417,-63.260555847583525,1.2719808985018584,0,双源融合
575.7000000000243,-63.42614006235655,1.0496490340158646,-63.611700855458345,1.3106795500723958,-63.33590715951912,0.9303327392394193,0,双源融合
575.8000000000243,-63.47668176806825,0.7225075997634588,-63.58343875104248,1.031375656618734,-63.424083022799955,0.581746095454305,0,双源融合
575.9000000000243,-63.515608035678234,0.39895162815901436,-63.49975974241532,0.7751107974946074,-63.521592457334734,0.2280679139865971,0,双源融合
576.0000000000243,-63.55600186482288,0.05279608852871615,-63.40253480407272,0.5308085411268142,-63.6276294227384,-0.16386031587332206,0,双源融合
576.1000000000244,-63.63054469114448,-0.2499264970328259,-63.40314596257124,0.2866199380289105,-63.73742061459574,-0.4929072243256949,0,双源融合
576.2000000000244,-63.73901175463665,-0.451183676725259,-63.498253984982775,0.04476196973380832,-63.852478055564,-0.6756637838501242,0,双源融合
576.3000000000244,-63.825287186393346,-0.6334223407956417,-63.55979447004268,-0.19731123932860767,-63.95088960737902,-0.8306187092065798,0,双源融合
576.4000000000244,-63.839162851515106,-0.832652522996621,-63.48886989824861,-0.4466772644021576,-64.00570231256575,-1.0067483981868948,0,双源融合
576.5000000000244,-63.84301387383894,-1.0368495640751045,-63.37925919643836,-0.6934302812830823,-64.0642206151334,-1.1911825519575867,0,双源融合
576.6000000000245,-63.92772632171103,-1.2460158378722639,-63.36259653939097,-0.9142263617745536,-64.19766278643272,-1.3946852451605825,0,双源融合
576.7000000000245,-64.04064769241968,-1.4454910311233202,-63.385784852990774,-1.1060843331118864,-64.35364028141707,-1.5972870015054115,0,双源融合
576.8000000000245,-64.14365082600922,-1.6345209678162138,-63.40366620073081,-1.3244722429399742,-64.49764505632729,-1.7726576010291208,0,双源融合
576.9000000000245,-64.1994508361526,-1.8545954374756526,-63.40832089692821,-1.6348983961175985,-64.57839511678173,-1.951481426795824,0,双源融合
577.0000000000246,-64.1999169905416,-2.1258369832847546,-63.4110680217703,-1.983298435856304,-64.57809945450767,-2.1876673546412855,0,双源融合
577.1000000000246,-64.19849255070001,-2.3534722195295794,-63.407778055336045,-2.2648346411621185,-64.57780378934038,-2.3908007098582087,0,双源融合
577.2000000000246,-64.20347309219113,-2.4912064141830763,-63.38855800100029,-2.498686043121626,-64.59482067705024,-2.4847647604595555,0,双源融合
577.3000000000246,-64.22139086409517,-2.6240251810084696,-63.376121495259724,-2.7240470152553864,-64.62771428907755,-2.575415042164503,0,双源融合
577.4000000000246,-64.25924540261248,-2.8126601159083586,-63.41418118270969,-2.956442364217428,-64.665659453215,-2.744164130981367,0,双源融合
577.5000000000247,-64.3116092279632,-3.023464102422525,-63.47300069964892,-3.1843261760185944,-64.71499713119385,-2.9472304143057184,0,双源融合
577.6000000000247,-64.37353338889221,-3.2329292427184897,-63.48414502056889,-3.397006614428123,-64.80131923380445,-3.155044792030661,0,双源融合
577.7000000000247,-64.41316041163186,-3.4238864106346925,-63.48334877804224,-3.5915438516102944,-64.86037263618188,-3.34422409728166,0,双源融合
577.8000000000247,-64.41057592255456,-3.577888542661113,-63.48177789060219,-3.802754387792343,-64.85754868405382,-3.472232057281659,0,双源融合
577.9000000000248,-64.38473066225006,-3.749342810872157,-63.40889678229253,-4.074870318062452,-64.85472470430162,-3.5977657276626913,0,双源融合
578.0000000000248,-64.37667625250224,-3.9583968148450674,-63.29789383483975,-4.361640427674827,-64.8964411977816,-3.7711178232197273,0,双源融合
578.1000000000248,-64.3984791189916,-4.158424987035153,-63.278369339520864,-4.577630643062485,-64.93815809932325,-3.9637378563194736,0,双源融合
578.2000000000248,-64.36281498780875,-4.346735752687103,-63.286974060912186,-4.744536450062147,-64.88114392961697,-4.16194123809346,0,双源融合
578.3000000000249,-64.32616326860284,-4.526875267202918,-63.2925418218097,-4.903951045003028,-64.82412920220999,-4.3516566781686175,0,双源融合
578.4000000000249,-64.34786454646765,-4.683634419223945,-63.22253556676319,-5.0659328894116324,-64.8898902259903,-4.505700012684895,0,双源融合
578.5000000000249,-64.37295250733507,-4.840197953391724,-63.11434408174492,-5.229600965684521,-64.97900854336142,-4.658537321976396,0,双源融合
578.6000000000249,-64.39949080680418,-5.021169889118046,-63.10224944126855,-5.418145604805334,-65.0241307800791,-4.835923654978877,0,双源融合
578.7000000000249,-64.43117571284603,-5.227061596096987,-63.15474159004805,-5.64072479700952,-65.04589635090021,-5.0343095382858545,0,双源融合
578.800000000025,-64.43530033813774,-5.452098766866327,-63.218274630190024,-5.833965255247051,-65.02135613526431,-5.2740183100335845,0,双源融合
578.900000000025,-64.43606529390725,-5.65808730540236,-63.28005803948771,-5.963204206030314,-64.99248883299714,-5.515112978441512,0,双源融合
579.000000000025,-64.45343222689901,-5.840036044694119,-63.343271945659275,-6.076543678499107,-64.98754390624927,-5.728411891429223,0,双源融合
579.100000000025,-64.46625283760197,-6.004077512319701,-63.39385761788437,-6.224789507747546,-64.98216178724721,-5.899772576345564,0,双源融合
579.200000000025,-64.45056545981076,-6.130488476869886,-63.44092727695278,-6.41324918879169,-64.93660719712962,-5.998220249969422,0,双源融合
579.3000000000251,-64.4049990439108,-6.257275517207359,-63.46269687658502,-6.605030864833745,-64.85898751502995,-6.095722343337512,0,双源融合
579.4000000000251,-64.33391090536668,-6.432166444764758,-63.41367183321141,-6.782012995881706,-64.77731390524582,-6.269745313562506,0,双源融合
579.5000000000251,-64.23644813970265,-6.620694234663673,-63.3246109996323,-6.957469988179769,-64.6757601105078,-6.4642444050742425,0,双源融合
579.6000000000251,-64.09928763153847,-6.788659607154928,-63.270968525588096,-7.140844362763665,-64.49856155571693,-6.6255190902571615,0,双源融合
579.7000000000252,-64.00639633027843,-6.952327824334544,-63.23581795838045,-7.3340470273516205,-64.37807129828767,-6.775981168144154,0,双源融合
579.8000000000252,-64.03338543714798,-7.104526062694525,-63.20633401053042,-7.516833203668126,-64.432310486824,-6.914068084159881,0,双源融合
579.9000000000252,-64.094329251486,-7.252532249100261,-63.18426182384994,-7.679577193809361,-64.53318157295027,-7.055066828647736,0,双源融合
580.0000000000252,-64.18206059664342,-7.413204604910343,-63.16251280621923,-7.831631660988323,-64.6734472047119,-7.219246764420683,0,双源融合
580.1000000000253,-64.22738572985469,-7.579686198148499,-63.10705961632777,-7.978840727888231,-64.76708192920725,-7.394110352874007,0,双源融合
580.2000000000253,-64.14431107367183,-7.737474143783086,-62.97164935397362,-8.121555822190198,-64.70907323731072,-7.558552648027205,0,双源融合
580.3000000000253,-64.07920169933963,-7.913215071519584,-62.89137367406751,-8.255045134894777,-64.65106397798539,-7.75343789937262,0,双源融合
