time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
572.4000000000289,-61.627165292826334,11.747073392054084,-62.60149585607921,10.649800978608587,-61.16404259779707,12.242083326989539,0,双源融合
572.5000000000289,-61.70316467667875,11.374112863867628,-62.68782079402133,10.25241639689123,-61.23518930180603,11.880183586180852,0,双源融合
572.6000000000289,-61.760346268333244,11.092040544363206,-62.71338596098122,9.935171534767754,-61.307704849042416,11.61421322494119,0,双源融合
572.7000000000289,-61.8080357264006,10.829457171133201,-62.719605545376254,9.672032443734743,-61.375310187638284,11.35203722679539,0,双源融合
572.800000000029,-61.847774559323476,10.524578405522462,-62.72768791591023,9.4341649324951,-61.42996055448593,11.01682386191784,0,双源融合
572.900000000029,-61.87369084788126,10.204585507604811,-62.74708140935869,9.22971796420262,-61.45850963373356,10.644346283580152,0,双源融合
573.000000000029,-61.86418184114721,9.863089898783548,-62.77933919647173,9.031167711913124,-61.4283267473201,10.23773422239847,0,双源融合
573.100000000029,-61.860627558378404,9.50267173371089,-62.830459198618506,8.757461067614159,-61.39814356566769,9.83770648389876,0,双源融合
573.200000000029,-61.92671068333419,9.146614528905527,-62.92591617094747,8.374585500271342,-61.450237531671014,9.493727024116847,0,双源融合
573.3000000000291,-62.034099656250795,8.822105447437231,-63.02861274323836,8.037285019127145,-61.55993504079804,9.175048423834786,0,双源融合
573.4000000000291,-62.20713217322977,8.558366243222226,-63.13271608360363,7.82286529625861,-61.76585359570722,8.889153684441508,0,双源融合
573.5000000000291,-62.36929553667871,8.288664116001232,-63.22740475141788,7.637976430007757,-61.96005116050235,8.58116069333136,0,双源融合
573.6000000000291,-62.43470814679649,7.908686790182552,-63.267928236966846,7.405450203479198,-62.03677801867127,8.134268180422204,0,双源融合
573.7000000000291,-62.468856583106025,7.510317428110714,-63.283974137233976,7.122150110225943,-62.07912179840139,7.683673987511357,0,双源融合
573.8000000000292,-62.48864409406454,7.202703722908893,-63.30638652472097,6.83910518172971,-62.09754267767247,7.364885374426155,0,双源融合
573.9000000000292,-62.52610605911071,6.921811575584777,-63.40057943786885,6.5905994558464736,-62.10762294965059,7.069063633724595,0,双源融合
574.0000000000292,-62.56674576073719,6.624891875908017,-63.51772894901275,6.341612299506876,-62.11131612640071,6.750075668150466,0,双源融合
574.1000000000292,-62.573803278619955,6.293821379181207,-63.53003050207114,6.038186974941307,-62.11573601856055,6.406422438326271,0,双源融合
574.2000000000293,-62.60814112214834,5.88398757026339,-63.4819327838399,5.666061878420599,-62.18949573342417,5.979759954227062,0,双源融合
574.3000000000293,-62.67198020970616,5.49179840874984,-63.450810730884896,5.296094488705739,-62.29883830403784,5.577826814475676,0,双源融合
574.4000000000293,-62.72043674010833,5.205009821945766,-63.459514583394956,4.953408256854055,-62.36662532494936,5.316588940534649,0,双源融合
574.5000000000293,-62.775363313113836,4.926986873724498,-63.481474199320665,4.628831531729919,-62.43758355833972,5.059845114741962,0,双源融合
574.6000000000294,-62.873221909113774,4.5827594062611965,-63.52319572743844,4.347236618017762,-62.56212799078393,4.687364319126704,0,双源融合
574.7000000000294,-62.970728862193745,4.232713228704431,-63.62135649275963,4.102705790862036,-62.65886494213314,4.289364992472961,0,双源融合
574.8000000000294,-63.00686933813234,3.918582742267705,-63.696853757546485,3.8644035938236345,-62.67577888808631,3.940627930291205,0,双源融合
574.9000000000294,-63.02763626867314,3.6174485354555292,-63.724196576362814,3.626179872752416,-62.693116228629435,3.6108799443024675,0,双源融合
575.0000000000294,-63.12137926552914,3.3310432128048206,-63.74194300362183,3.3842899445394923,-62.823159728771294,3.3045286569508194,0,双源融合
575.1000000000295,-63.22527168878274,3.032461860932992,-63.751573422972974,3.110322545856585,-62.97220957644006,2.995113606537498,0,双源融合
575.2000000000295,-63.26080168118352,2.6951327106222607,-63.75835795802135,2.7984882154421813,-63.021432700748086,2.6463058396629076,0,双源融合
575.3000000000295,-63.28988471804106,2.3515433800997254,-63.761121001534605,2.485345136940714,-63.06302278191198,2.28897869333481,0,双源融合
575.4000000000295,-63.32044423416478,2.024258685324403,-63.728666637564835,2.1881603821618714,-63.12371092972634,1.9482505631027336,0,双源融合
575.5000000000296,-63.347171466249904,1.7005290115055394,-63.66902903241608,1.8956041954696898,-63.19177508344648,1.6106767716581483,0,双源融合
575.6000000000296,-63.38196807340269,1.3762699070196913,-63.63276234817944,1.6036969895865154,-63.260555847587305,1.2719808984837473,0,双源融合
575.7000000000296,-63.42614006235912,1.049649033998336,-63.611700855457194,1.3106795500569568,-63.33590715952345,0.9303327392209547,0,双源融合
575.8000000000296,-63.476681768070996,0.7225075997460821,-63.583438751040426,1.0313756566044732,-63.42408302280498,0.5817460954355304,0,双源融合
575.9000000000296,-63.515608035679946,0.3989516281417856,-63.499759742409466,0.775110797481358,-63.52159245734006,0.22806791396758844,0,双源融合
576.0000000000297,-63.55600186482575,0.05279608851015782,-63.40253480406923,0.5308085411138318,-63.627629422744285,-0.16386031589439048,0,双源融合
576.1000000000297,-63.63054469114951,-0.24992649704533812,-63.403145962574825,0.28661993801591784,-63.737420614601476,-0.4929072243379837,0,双源融合
576.2000000000297,-63.73901175464253,-0.4511836767348791,-63.49825398498815,0.04476196972091702,-63.85247805557014,-0.675663783858256,0,双源融合
576.3000000000297,-63.82528718639601,-0.6334223408061217,-63.55979447004268,-0.19731123934162334,-63.950889607382976,-0.8306187092158975,0,双源融合
576.4000000000298,-63.83916285151474,-0.8326525230074152,-63.488869898242406,-0.4466772644156014,-64.0057023125682,-1.0067483981964633,0,双源融合
576.5000000000298,-63.843013873840526,-1.0368495640861155,-63.37925919643423,-0.6934302812958189,-64.06422061513773,-1.1911825519677919,0,双源融合
576.6000000000298,-63.92772632171726,-1.2460158378832966,-63.36259653939182,-0.9142263617851827,-64.19766278644153,-1.3946852451717784,0,双源融合
576.7000000000298,-64.04064769242471,-1.445491031133535,-63.38578485299213,-1.1060843331223034,-64.35364028142384,-1.5972870015155205,0,双源融合
576.8000000000299,-64.14365082601424,-1.6345209678266535,-63.403666200731095,-1.3244722429534384,-64.49764505633459,-1.7726576010381683,0,双源融合
576.9000000000299,-64.19945083615265,-1.854595437488685,-63.408320896928416,-1.6348983961362538,-64.57839511678175,-1.9514814268063019,0,双源融合
577.0000000000299,-64.1999169905416,-2.1258369832993393,-63.411068021770376,-1.9832984358738268,-64.57809945450765,-2.187667354654535,0,双源融合
577.1000000000299,-64.19849255069975,-2.353472219538509,-63.40777805533533,-2.2648346411754092,-64.57780378934038,-2.3908007098651547,0,双源融合
577.20000000003,-64.20347309219181,-2.491206414189586,-63.388558000999204,-2.49868604313361,-64.5948206770518,-2.48476476046357,0,双源融合
577.30000000003,-64.2213908640963,-2.624025181016874,-63.376121495259724,-2.72404701526777,-64.62771428907924,-2.575415042171094,0,双源融合
577.40000000003,-64.25924540261512,-2.812660115919572,-63.41418118271301,-2.9564423642298023,-64.66565945321733,-2.744164130992055,0,双源融合
577.50000000003,-64.31160922796587,-3.0234641024332976,-63.47300069965114,-3.184326176030496,-64.71499713119677,-2.9472304143159773,0,双源融合
577.60000000003,-64.37353338889567,-3.232929242729578,-63.484145020568874,-3.3970066144387636,-64.80131923380956,-3.1550447920419384,0,双源融合
577.7000000000301,-64.41316041163184,-3.4238864106436555,-63.483348778042185,-3.5915438516207887,-64.86037263618188,-3.3442240972899278,0,双源融合
577.8000000000301,-64.41057592255437,-3.577888542669184,-63.48177789060208,-3.802754387804765,-64.8575486840536,-3.4722320572877523,0,双源融合
577.9000000000301,-64.38473066224799,-3.7493428108826046,-63.40889678228623,-4.074870318078245,-64.8547247043016,-3.5977657276706942,0,双源融合
578.0000000000301,-64.37667625250315,-3.9583968148564295,-63.29789383483556,-4.3616404276888145,-64.89644119778495,-3.771117823229877,0,双源融合
578.1000000000301,-64.39847911899172,-4.158424987045119,-63.278369339521184,-4.577630643072238,-64.93815809932326,-3.963737856329536,0,双源融合
578.2000000000302,-64.36281498780582,-4.3467357526971035,-63.28697406091268,-4.744536450070548,-64.8811439296124,-4.161941238104201,0,双源融合
578.3000000000302,-64.32616326860284,-4.526875267212011,-63.2925418218097,-4.90395104501198,-64.82412920220999,-4.351656678177773,0,双源融合
578.4000000000302,-64.34786454646942,-4.683634419231961,-63.22253556675707,-5.065932889420161,-64.88989022599588,-4.505700012692648,0,双源融合
578.5000000000302,-64.37295250733543,-4.840197953400795,-63.11434408174084,-5.229600965693654,-64.97900854336392,-4.658537321985422,0,双源融合
578.6000000000303,-64.39949080680613,-5.021169889128476,-63.10224944127028,-5.418145604816744,-65.02413078008115,-4.835923654988861,0,双源融合
578.7000000000303,-64.43117571284716,-5.227061596108397,-63.154741590051536,-5.640724797021262,-65.04589635090021,-5.034309538297124,0,双源融合
578.8000000000303,-64.43530033813732,-5.452098766878251,-63.218274630192944,-5.833965255255326,-65.02135613526228,-5.274018310047181,0,双源融合
578.9000000000303,-64.43606529390809,-5.65808730541208,-63.28005803949122,-5.963204206036322,-64.99248883299668,-5.51511297845293,0,双源融合
579.0000000000304,-64.4534322268999,-5.84003604470361,-63.34327194566235,-6.076543678505683,-64.98754390624912,-5.728411891440049,0,双源融合
579.1000000000304,-64.46625283760251,-6.00407751232737,-63.39385761788708,-6.224789507756842,-64.98216178724671,-5.8997725763525,0,双源融合
579.2000000000304,-64.45056545980886,-6.130488476876187,-63.440927276954866,-6.41324918880219,-64.93660719712581,-5.998220249973831,0,双源融合
579.3000000000304,-64.40499904390815,-6.257275517215067,-63.46269687658502,-6.605030864843396,-64.85898751502602,-6.095722343344347,0,双源融合
579.4000000000304,-64.33391090536196,-6.4321664447751035,-63.413671833206955,-6.782012995891046,-64.77731390524097,-6.26974531357331,0,双源融合
579.5000000000305,-64.23644813969715,-6.62069423467284,-63.32461099962802,-6.957469988189257,-64.67576011050171,-6.464244405083266,0,双源融合
579.6000000000305,-64.09928763153074,-6.788659607163788,-63.27096852558597,-7.140844362773868,-64.49856155570652,-6.625519090265432,0,双源融合
579.7000000000305,-64.00639633027787,-6.952327824343157,-63.23581795837877,-7.334047027361866,-64.37807129828765,-6.775981168152023,0,双源融合
579.8000000000305,-64.03338543715086,-7.104526062702307,-63.206334010528906,-7.5168332036772165,-64.43231048682897,-6.914068084167054,0,双源融合
579.9000000000306,-64.09432925148904,-7.252532249108507,-63.184261823848935,-7.679577193817717,-64.53318157295524,-7.055066828655916,0,双源融合
580.0000000000306,-64.18206059664843,-7.4132046049191755,-63.162512806217755,-7.831631660996271,-64.67344720472002,-7.2192467644298945,0,双源融合
580.1000000000306,-64.22738572985277,-7.5796861981573525,-63.10705961632187,-7.978840727896016,-64.76708192920725,-7.394110352883329,0,双源融合
580.2000000000306,-64.14431107366639,-7.737474143791547,-62.971649353966455,-8.121555822197621,-64.70907323730609,-7.558552648036131,0,双源融合
580.3000000000306,-64.07920169933965,-7.913215071530353,-62.89137367406751,-8.255045134901575,-64.65106397798539,-7.753437899385194,0,双源融合
580.4000000000307,-64.10111032451742,-8.18123273543568,-62.900607930327276,-8.378192773026976,-64.67843258564548,-8.087243405040844,0,双源融合
580.5000000000307,-64.12607042266443,-8.456462683308457,-62.919106733178474,-8.492879614155203,-64.7058014610154,-8.43540691324637,0,双源融合
580.6000000000307,-64.12397599971794,-8.664428483166768,-62.9339473933848,-8.595868363679745,-64.69512123587225,-8.69114202371984,0,双源融合
580.7000000000307,-64.12071328388097,-8.81226671422366,-62.945592287466056,-8.683757107411571,-64.68444090625894,-8.866279536614213,0,双源融合
580.8000000000308,-64.12917067231263,-8.892963491559449,-62.96403891001565,-8.788814823856866,-64.68820684003511,-8.935942952783275,0,双源融合
580.9000000000308,-64.15651275597533,-8.989665387856824,-63.041101258474725,-8.954726981073048,-64.69197281064831,-9.001378370273606,0,双源融合
581.0000000000308,-64.15048401145387,-9.14925928372326,-63.15492958267542,-9.151643054533624,-64.62855103655743,-9.144458966928369,0,双源融合
581.1000000000308,-64.12931564829947,-9.31638802559215,-63.22170058323493,-9.312686555997406,-64.56512864210005,-9.314681436236553,0,双源融合
581.2000000000309,-64.17079938710798,-9.45467715523245,-63.26983673047979,-9.445735075378334,-64.60339530089061,-9.455376961919612,0,双源融合
581.3000000000309,-64.22199433127922,-9.597021973138599,-63.29074512772843,-9.588021883582009,-64.66913333514577,-9.597635063256028,0,双源融合
581.4000000000309,-64.24362292378025,-9.774104953505539,-63.20756832216855,-9.768500164687353,-64.7411032582394,-9.77278376884216,0,双源融合
581.5000000000309,-64.22439339585952,-9.939257940735889,-63.055867290148576,-9.960707921594915,-64.78560234673593,-9.925147307308444,0,双源融合
581.600000000031,-64.15238910482809,-10.04200515789394,-62.96501271656554,-10.117902968185199,-64.72288512850733,-10.003080711849464,0,双源融合
581.700000000031,-64.05653854146448,-10.135198971305083,-62.910215395654696,-10.242009345879524,-64.60745475606421,-10.08237980558832,0,双源融合
581.800000000031,-63.95477363674828,-10.290452031390044,-62.848875187915844,-10.39245985419864,-64.48625750053728,-10.239966282247947,0,双源融合
581.900000000031,-63.83270700820703,-10.503261914349642,-62.75834843513544,-10.639522891873165,-64.34919373856663,-10.43732781837311,0,双源融合
