time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
265.9999999999941,13.419507605536433,-3.04281516730414,13.536030989294161,-3.0856787656572338,13.314466542424409,-3.000492951042303
266.0999999999941,13.437115032087881,-3.044824088213674,13.563139253249428,-3.086716591261786,13.323389682063404,-3.0038408546676303
266.1999999999941,13.482248707246917,-3.0446092274486407,13.598796301018497,-3.0893409498246673,13.377235639126177,-3.0002842233387215
266.29999999999404,13.510693848246355,-3.0465862560131596,13.623820403524162,-3.094690336150006,13.408888792586726,-2.998537308912695
266.39999999999407,13.521332095487798,-3.055224021303611,13.642444994179593,-3.1077431559054127,13.412367262037488,-3.0026900384865085
266.4999999999941,13.531387470316105,-3.06256843899508,13.65923393430787,-3.1155288093413542,13.416298054036172,-3.009772077459721
266.59999999999405,13.542103817822873,-3.0622565027239506,13.673950543910562,-3.102494440027141,13.423027990131772,-3.02323009109244
266.699999999994,13.555568420313133,-3.056971922957513,13.688532062344615,-3.081977080059155,13.435066553951678,-3.0343175017398654
266.79999999999404,13.5837674766685,-3.0580810373832774,13.710790016017818,-3.077109308061015,13.468519676787565,-3.0416507433002993
266.89999999999407,13.616840162428229,-3.0587026245119144,13.745790901654194,-3.0765451625136193,13.499803390345498,-3.043604394004535
266.99999999999403,13.638872064681227,-3.053220367124495,13.77159885118085,-3.0759492844260867,13.518525054793589,-3.032999775796739
267.099999999994,13.654552613229207,-3.046831616269801,13.780688187475755,-3.075100798219845,13.540360736924239,-3.0204627566191427
267.199999999994,13.67378868786871,-3.041433420159625,13.78734518062045,-3.0738315381626387,13.571170968731995,-3.010242435974029
267.29999999999404,13.700928438944672,-3.0333703150107696,13.800659932504528,-3.067443404462745,13.610954545707521,-2.999950048473993
267.399999999994,13.745671631181109,-3.014986400235088,13.825312748898765,-3.041884490022237,13.673814159657375,-2.9886321817918864
267.499999999994,13.772684087349457,-2.9995269311644326,13.841484975645951,-3.0195817360994925,13.710522119242803,-2.980172641923449
267.599999999994,13.7786636510336,-2.9921880813783712,13.844215964776899,-3.0110648901105055,13.719430595642972,-2.9739954623463074
267.699999999994,13.785676976033756,-2.989093404060832,13.846020422802148,-3.004439082970452,13.731096225092614,-2.974524788486689
267.799999999994,13.802873962988118,-3.0067600495153215,13.852453199806435,-2.992637502498713,13.757313183241695,-3.0234587857020117
267.89999999999395,13.82988841189108,-3.0088708014479324,13.873016326056849,-2.9725037442455946,13.789610765515302,-3.049224566264477
267.999999999994,13.862123077099152,-2.995652985404839,13.900379488253103,-2.960122420508139,13.826307324113547,-3.0349570825218883
268.099999999994,13.902035195688384,-2.9845925241944413,13.939091870401215,-2.9580596603182676,13.867553882793914,-3.0142091029617486
268.19999999999396,13.948944748202077,-2.969261001455227,13.983416677061161,-2.956933214584474,13.917199592752414,-2.9835618311323815
268.29999999999393,13.982929290970636,-2.964175572958878,14.011450585384752,-2.9587828781953145,13.956792875850525,-2.9708522525148426
268.39999999999395,14.005781373961629,-2.9716099295669673,14.029690366276343,-2.9692432095388894,13.983929307316764,-2.9748968577015065
268.499999999994,14.02397910996221,-2.9773022598522987,14.047742626606116,-2.9760116592326042,14.002288453161658,-2.97943050461095
268.59999999999394,14.039382071503898,-2.9783030240137616,14.069148448807265,-2.97437597831157,14.012150265674215,-2.9834467946200824
268.6999999999939,14.057962262769738,-2.977627821852828,14.09168548751149,-2.9718481077969408,14.027074874554074,-2.9848824598135257
268.79999999999393,14.089706332989927,-2.979930558685117,14.11451958287959,-2.976937483927911,14.067013418200432,-2.983917560805823
268.89999999999395,14.120738231540805,-2.995646855828959,14.137687483270174,-3.0060867065186643,14.105571851087163,-2.9849809294634175
268.9999999999939,14.146468122421398,-3.0198796471009106,14.161962209306232,-3.0249479681973006,14.132483922357508,-3.014929072683241
269.0999999999939,14.172625949760656,-3.022096759004085,14.188052441852241,-3.0146813837204953,14.158368838698934,-3.0305327181548574
269.1999999999939,14.199514729451455,-3.0088996073755157,14.215362894464786,-2.9988148440725904,14.184801812576492,-3.020211664241601
269.29999999999393,14.227119610802916,-3.0054408397594696,14.243524070445318,-2.9966666663577395,14.211934852071728,-3.01536471974703
269.3999999999939,14.256290234935808,-3.0156686823406815,14.273661947472007,-3.0012965841167385,14.240074001983647,-3.0316265722566307
269.49999999999386,14.284058782059356,-3.0279799252558024,14.29910932661437,-3.0042924132552784,14.269708252335619,-3.0538558303668397
269.5999999999939,14.309087378674711,-3.040458217052245,14.315342582980243,-3.0035600378847422,14.302398192648411,-3.0802270405485874
269.6999999999939,14.33181121294257,-3.0493454360959107,14.32982381824558,-3.002199144464267,14.332359032807624,-3.0998471727050223
269.7999999999939,14.357790428974264,-3.053808980534495,14.35511861087839,-3.0012590158047168,14.35881717886869,-3.110084676297702
269.89999999999384,14.389551218116386,-3.05806324365427,14.399028477820792,-3.0004640139390837,14.379371019116668,-3.120134643957795
269.99999999999386,14.412695525649987,-3.063590666219287,14.43230025032275,-3.000097803692158,14.39312808042073,-3.1323000467328495
270.0999999999939,14.426138566031977,-3.0717349952922515,14.443889629821516,-3.0046831669311276,14.408165026208515,-3.1442032919336524
270.19999999999385,14.44112079435961,-3.083710132208808,14.452628310756904,-3.015254389934297,14.428799480405988,-3.1574886146203394
270.2999999999938,14.460262682906794,-3.0937366246409557,14.471962709924467,-3.0301696425674223,14.447896929405651,-3.16227798440846
270.39999999999384,14.486775516363132,-3.1046182652329897,14.512125593100233,-3.0560505975759176,14.462372172836346,-3.1575004103264996
270.49999999999386,14.514928455815555,-3.1102049410251724,14.55249153652087,-3.072308927405456,14.47968116179208,-3.152024250562734
270.5999999999938,14.543000409892063,-3.109177624547834,14.580361235943474,-3.0750454032891494,14.508038287784466,-3.1469539681936647
270.6999999999938,14.564637594930147,-3.1090446848489943,14.60733364829569,-3.076544195113914,14.52485711818202,-3.1452380689450683
270.7999999999938,14.58677651698988,-3.109966317456035,14.648616400645638,-3.0745279354985557,14.529471237176303,-3.149909999047151
270.89999999999384,14.620239997938787,-3.108094539784241,14.713154716307486,-3.0629345623045183,14.534355224190485,-3.1594375642763284
270.9999999999938,14.647847710390508,-3.117639288311453,14.763214236255793,-3.0554329678839287,14.54104547297721,-3.187967374534927
271.09999999999377,14.664532351951241,-3.13094630387292,14.78514586126732,-3.0691264312401763,14.55295880951396,-3.2010242228407932
271.1999999999938,14.689741942817598,-3.136713905492265,14.801506892207009,-3.090289056429731,14.5866447577347,-3.1900037349241392
271.2999999999938,14.721983543252616,-3.135540135252096,14.823381764654602,-3.091484786161132,14.628397216503867,-3.1859640928443635
271.3999999999938,14.761195606884872,-3.1448002061393048,14.851378424365777,-3.074662844314431,14.677131168087644,-3.2228457049716503
271.49999999999375,14.790711073777576,-3.1470255021643143,14.873618067999901,-3.0562975750373127,14.712725467838457,-3.2469263719690744
271.59999999999377,14.805050068783848,-3.1410221579103457,14.88447437189545,-3.0416238389389814,14.730005964649681,-3.2501128929753413
271.6999999999938,14.820821964242734,-3.136794925400835,14.893641369399743,-3.028753593650076,14.751565412759351,-3.254948398840466
271.79999999999376,14.852239718827592,-3.1411984439841043,14.915715677724465,-3.0221872884550165,14.791204054141406,-3.2708243893927307
271.8999999999937,14.897545573894469,-3.1465709274327534,14.966567919852947,-3.0190626491926875,14.831227710073374,-3.2854836286233366
271.99999999999375,14.935861675694197,-3.1495831036789728,15.0104462989998,-3.01475108734579,14.864278573500634,-3.296524613947856
272.09999999999377,14.96510639837348,-3.1430999553007064,15.031770817740023,-2.9985543051955794,14.900480820085527,-3.3002112500677274
272.19999999999374,14.999602356030634,-3.1315917968025153,15.048427214516236,-2.9788149983616017,14.95101369526368,-3.2969723273594953
272.2999999999937,15.022239549073927,-3.12884461599112,15.06761977381627,-2.9767793149551487,14.976809103490712,-3.293354213116685
272.3999999999937,15.034706680757598,-3.1319005965144844,15.088604047601574,-2.984994317466955,14.981652667261532,-3.29114388002548
272.49999999999375,15.047121232052222,-3.1323923757937315,15.109238688470496,-2.9903099073281973,14.986705377104887,-3.2867195554945914
272.5999999999937,15.06044617488494,-3.1094211123379414,15.128974064846071,-2.9638060582481525,14.994093730354482,-3.267737682409135
272.6999999999937,15.07593491395926,-3.0840800932374486,15.148037256000688,-2.922845564210243,15.005906476826855,-3.2592603310905304
272.7999999999937,15.098754208071202,-3.089268538974196,15.166593057578426,-2.9173806829752222,15.032325695184728,-3.275740873271226
272.8999999999937,15.122025320130215,-3.098946832088128,15.18571409863314,-2.9297556444104442,15.059451093060062,-3.2823970665401507
272.9999999999937,15.138941917758466,-3.0827885424646473,15.199080546063344,-2.937762972398939,15.080250537726162,-3.2402102102810755
273.09999999999366,15.154300642002793,-3.071086971264591,15.204770659150057,-2.935815276692383,15.104681785830923,-3.21774495163761
273.1999999999937,15.17623265427861,-3.073023517639362,15.209101111063559,-2.9328052015091437,15.142521833612655,-3.2244355612093756
273.2999999999937,15.192844365411789,-3.0779729126597863,15.21858938512615,-2.9326633555332764,15.165488823147438,-3.234622215287356
273.39999999999367,15.20684277620144,-3.0858270930192226,15.237787850043762,-2.935657595722783,15.174618114949123,-3.247851462005733
273.49999999999363,15.213762518220125,-3.097813972342119,15.249655366904767,-2.9404331164051847,15.176835635891845,-3.267727383062218
273.59999999999366,15.210005621489763,-3.1247105452189357,15.250641291752277,-2.9535199584558716,15.168386486313164,-3.309583273916438
273.6999999999937,15.208250733826354,-3.1418257420093854,15.25125068463606,-2.969706702309784,15.164452113163385,-3.3277682587512123
273.79999999999364,15.218252544520132,-3.138772058359398,15.257163782739948,-2.973534362188793,15.178364424682215,-3.3172063706623183
273.8999999999936,15.24060810356478,-3.1305880948300087,15.284476418154055,-2.9740308920480647,15.196435121654787,-3.299867874269042
273.99999999999363,15.262997004649822,-3.1169804384047737,15.312933972191813,-2.97462907146394,15.21367421932009,-3.2712146116524456
274.09999999999366,15.282377398995536,-3.102693049924648,15.331658089186583,-2.976534487700053,15.234086589664336,-3.239540038849748
274.1999999999936,15.303888412578306,-3.0872247590368413,15.348583575983847,-2.9787035583699053,15.260249075434242,-3.2050122563001446
274.2999999999936,15.326184530572563,-3.076944543240999,15.365767885539006,-2.9773738929095264,15.287443504068023,-3.184972595347303
274.3999999999936,15.349111022584124,-3.068399848886623,15.382380438622029,-2.967891637297171,15.316098867200445,-3.1772357236963575
274.49999999999363,15.368890002641859,-3.062284731433551,15.401624342483409,-2.959854872410058,15.336313978612036,-3.1731648011282765
274.5999999999936,15.38698347079914,-3.0596362651646385,15.429260884417507,-2.9565872463933918,15.345694099583685,-3.1714791924239067
274.69999999999357,15.409456989762601,-3.0566627699162754,15.460064113363305,-2.954475478125253,15.360599710873071,-3.1678423242181646
274.7999999999936,15.443990412064823,-3.0471129640148726,15.482807635806353,-2.9547131063682106,15.406139720703418,-3.1474264173630955
274.8999999999936,15.471535893170943,-3.044308892059849,15.499798771846777,-2.9575814288545916,15.443455542452643,-3.1382082747809408
274.9999999999936,15.48906517063855,-3.055046767419837,15.517348159635384,-2.959437402228368,15.460728494975694,-3.1584725384259995
275.09999999999354,15.509928285159287,-3.051162230816466,15.539675916121997,-2.9436410613147492,15.479937670883732,-3.1674091640471085
275.19999999999357,15.536635512719009,-3.0199645439780287,15.56277846483439,-2.919228534445108,15.510111714231403,-3.1288215849072962
275.2999999999936,15.557130632671187,-3.005558671494181,15.580904230646347,-2.9149664618184374,15.533037876342426,-3.1034623902864533
275.39999999999355,15.570006618460448,-3.0045239414943596,15.595602206446536,-2.9177373250103202,15.544355427488995,-3.098403246891033
275.4999999999935,15.583759188005217,-3.0061501163177216,15.60897898444181,-2.9220795717395034,15.558523241350464,-3.097104692603695
275.59999999999354,15.603031569397325,-3.012948344387015,15.621106364635375,-2.9333371521839537,15.584426469118352,-3.098896580533255
275.69999999999357,15.622339180508815,-3.0217748332422234,15.632810292784288,-2.946795349300898,15.61078754907987,-3.1025175168139407
275.79999999999353,15.640600023974216,-3.0252041712331423,15.64641387650679,-2.9433732134708896,15.633109037042662,-3.1131491688336137
275.8999999999935,15.66022566478301,-3.0109158584423494,15.661735913624408,-2.9126668682130386,15.65621668587221,-3.116334290400478
275.9999999999935,15.682071630545652,-2.983465560034187,15.679954292121472,-2.8927980565730302,15.68157168248301,-3.080639329174721
276.09999999999354,15.70624326817356,-2.974314284379865,15.70264970815547,-2.893309445496514,15.707347543820422,-3.061078710490002
276.1999999999935,15.733893248424105,-2.9746267037776426,15.73056635350225,-2.894099773832908,15.734767313864218,-3.0608869267895766
276.2999999999935,15.761533124176115,-2.974084271316101,15.765592592896963,-2.8939193781884427,15.755685578978717,-3.0601874962708813
276.3999999999935,15.789816727068642,-2.9680186865745686,15.812222619812713,-2.891479527474066,15.767346945857781,-3.050807811421322
276.4999999999935,15.820151983127392,-2.958201002683227,15.858511274450246,-2.8871417364506375,15.783290452149323,-3.035612528202753
276.5999999999935,15.855657865048148,-2.935038417027703,15.897571779170983,-2.866831028625555,15.815633367751342,-3.0095026326497223
276.69999999999345,15.895219271127166,-2.9084525262406387,15.935097608926904,-2.8358465311321344,15.85693196280749,-2.9875704689729545
