time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
296.0,19.0102048197275,-0.375410627916801,23.07737767491523,-1.7978963235251735,19.602368814615403,0.03571066360408337,0.5921639948879012,0.4111212915208844,0.7208875870643067
296.25,19.6221255653619,-2.16050838544621,22.855875283483503,-2.2725605475964996,19.380866423183676,-0.43895356046724276,-0.24125914217822242,1.7215548249789674,1.7383776888504219
296.5,20.4978432754467,-0.457424696181679,22.96324557580239,-3.2445559648478315,19.488236715502563,-1.4109489777185746,-1.0096065599441388,-0.9535242815368956,1.3887094589447755
296.75,19.2444934996479,-1.31328802752436,22.286138990004144,-3.85419283229596,18.811130129704317,-2.0205858451667034,-0.4333633699435815,-0.7072978176423435,0.8295022683817563
297.0,19.6224191366928,-1.92181933849639,24.042427136591026,-2.953364541161285,20.5674182762912,-1.1197575540320284,0.9449991395984014,0.8020617844643616,1.2394863774724896
297.25,20.4757092408024,-0.31580508492694,23.43703844134842,-2.9225127348198807,19.962029581048593,-1.0889057476906239,-0.5136796597538051,-0.7731006627636838,0.9281979463511175
297.5,20.5422741821737,-0.385627618891779,25.003453825109883,-1.9628300146040194,21.528444964810056,-0.12922302747476255,0.986170782636357,0.25640459141701644,1.0189583539209697
297.75,19.8383765413069,-0.247996624474487,23.13364260848979,-2.8053394790651933,19.658633748189963,-0.9717324919359365,-0.17974279311693664,-0.7237358674614495,0.745721849973336
298.0,20.3335738173455,-0.400723338631939,23.650702410447582,-3.4969201679949737,20.175693550147756,-1.663313180865717,-0.1578802671977435,-1.262589842233778,1.272422606087438
298.25,21.0144752374818,-1.10211589642887,23.96549539129876,-2.085730040592886,20.490486530998933,-0.25212305346362895,-0.5239887064828679,0.849992842965241,0.9985249108628798
298.5,19.4074722264702,-1.54084887380283,23.820525421508474,-0.8519876237126497,20.345516561208647,0.9816193634166072,0.9380443347384464,2.5224682372194374,2.6912400825113747
298.75,20.7435707969308,0.852775499633368,23.45385697507404,-1.788583071684513,19.978848114774213,0.04502391544474382,-0.764722682156588,-0.8077515841886241,1.1123234252518455
299.0,20.7762273743271,-1.88997059064724,24.810035724691073,-3.008333273491489,21.335026864391246,-1.174726286362232,0.5587994900641462,0.7152443042850078,0.9076515217351286
299.25,20.1523385925134,-2.02403325933297,23.702400223150498,-3.517246825127478,20.22739136285067,-1.6836398379982211,0.07505277033727253,0.3403934213347488,0.3485693612801837
299.5,20.3896677155738,-0.621947676007475,24.125929161864867,-2.7183482319892662,20.65092030156504,-0.8847412448600094,0.26125258599124024,-0.26279356885253435,0.3705581918098183
299.75,20.4945783579299,0.357197171815094,24.619364500532136,-3.831390938901323,21.14435564023231,-1.9977839517720664,0.6497772823024093,-2.3549811235871605,2.4429790439232484
300.0,20.5462846032405,-0.258745844014671,24.328463976567093,-2.512849278439427,20.853455116267266,-0.6792422913101703,0.30717051302676524,-0.42049644729549934,0.5207408052584921
300.25,20.3125689960777,-0.566826303618269,24.825187180467644,-1.6339972745167135,21.350178320167817,0.19960971261254334,1.0376093240901163,0.7664360162308124,1.2899834403644515
300.5,21.242653769623,-1.43801701309211,24.671130497753012,-2.4333664192978812,21.196121637453185,-0.5997594321686244,-0.046532132169815554,0.8382575809234856,0.8395480994558698
300.75,21.4636054395242,-0.223697901755318,25.094760439480375,-1.7513149447796952,21.619751579180548,0.08229204234956167,0.1561461396563466,0.3059899441048797,0.3435279651249468
301.0,20.2489823473944,-0.130249583721437,24.976508564790514,-2.0055625175706244,21.501499704490687,-0.17195553044136758,1.2525173570962878,-0.04170594671993058,1.2532115207814183
301.25,21.5186659584141,0.0725119310218094,25.797405631908372,-2.1933637360285436,22.322396771608545,-0.35975674889928677,0.803730813194445,-0.4322686799210962,0.9126003680247619
301.5,19.6865337670009,0.601880577563922,24.446719305424335,-1.3996116112572448,20.971710445124508,0.4339953758720121,1.2851766781236087,-0.1678852016919099,1.2960958818466968
301.75,20.8437689492858,-1.29384774985546,24.60846560200638,-1.843715131629707,21.133456741706553,-0.010108144500450056,0.2896877924207537,1.2837396053550099,1.3160191455425891
302.0,21.3496637694759,-0.900886862256954,24.65999499045562,-2.2184688669334407,21.184986130155792,-0.38486187980418385,-0.16467763932010726,0.5160249824527702,0.541664570936133
302.25,20.224935756822,-0.326246989660973,24.504439369076565,-2.522273902319259,21.029430508776738,-0.6886669151900022,0.8044947519547385,-0.36241992552902924,0.8823604752838736
302.5,21.9650176100787,0.381458968118896,23.756028643929987,-3.6326639317068903,20.28101978363016,-1.7990569445776334,-1.6839978264485396,-2.1805159126965297,2.7550859015657183
302.75,20.6301167520633,-1.38905314766029,23.922421455552996,-1.4675984915605071,20.44741259525317,0.3660084955687497,-0.1827041568101322,1.7550616432290398,1.7645458850507456
303.0,20.0695475634531,0.359340068271647,25.13735476263002,-1.624123256949452,21.662345902330195,0.20948373017980493,1.5927983388770954,-0.14985633809184207,1.5998323257128952
303.25,22.5267402273807,-1.82396326432594,24.607482593567386,-1.9705927092561533,21.13247373326756,-0.13698572212689641,-1.3942664941131397,1.6869775421990436,2.1885776852765524
303.5,21.8434782485717,-0.646963645523347,24.59878945721058,-2.7156788032967594,21.123780596910752,-0.8820718161675025,-0.7196976516609475,-0.23510817064415557,0.7571265163167408
303.75,22.0837654643878,-0.641241143025586,25.722382851708147,-2.490923536253991,22.24737399140832,-0.6573165491247341,0.16360852702052142,-0.01607540609914815,0.16439637707406213
304.0,24.3948570276293,0.767877798679287,24.589557813330206,-2.693971895838883,21.11454895303038,-0.8603649087096261,-3.2803080745989206,-1.628242707388913,3.662184509066147
304.25,20.1486498919512,-1.19231853121612,24.658125404661792,-2.8415803542031046,21.183116544361965,-1.0079733670738478,1.0344666524107637,0.1843451641422722,1.050763719630904
304.5,21.9768381547013,0.329345461963724,24.872338924568407,-0.995542049301897,21.39733006426858,0.8380649378273598,-0.5795080904327214,0.5087194758636358,0.7711194019086484
304.75,21.5011923702458,0.875413194655505,24.35792254951658,-1.444942833887426,20.882913689216753,0.3886641532418309,-0.6182786810290466,-0.48674904141367414,0.7868882746185435
305.0,22.577692037723,-0.592489067856858,26.18557683125143,-1.6966643372705281,22.710567970951605,0.13694264985872873,0.13287593322860403,0.7294317177155867,0.7414355295242357
305.25,22.6971165978551,0.948950366104416,25.18897410873987,-2.7292726802463303,21.713965248440044,-0.8956656931170734,-0.9831513494150563,-1.8446160592214893,2.0902619409524883
305.5,22.6227228534045,1.51109619027227,25.33066989235991,-3.389807928008468,21.855661032060084,-1.5562009408792112,-0.7670618213444165,-3.067297131151481,3.1617551341832786
305.75,21.9199844587035,-0.0882188390659856,25.883519837328873,-2.8616540724667496,22.408510977029046,-1.0280470853374928,0.4885265183255463,-0.9398282462715072,1.059214469121838
306.0,20.6518604605169,-0.133921286269024,24.752122933648828,-2.1668538318978774,21.277114073349,-0.33324684476862054,0.6252536128321005,-0.19932555849959654,0.6562566255899975
306.25,20.9964794505004,-1.60897696755924,25.255930948483382,-2.8155725151025903,21.780922088183555,-0.9819655279733335,0.7844426376831564,0.6270114395859065,1.0042378190383485
306.5,22.0206744148012,-0.19558140016139,25.82098593985587,-1.1561531413889174,22.345977079556043,0.6774538457403394,0.3253026647548438,0.8730352459017294,0.9316718114675873
306.75,22.590483857453,-0.394752055892243,25.65400278794164,-2.569471464304744,22.178993927641812,-0.7358644771754872,-0.4114899298111858,-0.3411124212832442,0.5344919515668427
307.0,23.2637279912744,1.19659233693444,25.483811839518822,-2.1128347969476944,22.008802979218995,-0.27922780981843753,-1.2549250120554056,-1.4758201467528775,1.9372356313685606
307.25,20.0327730403874,-0.285033724718354,24.21858618572127,-1.1592892488879705,20.743577325421445,0.6743177382412864,0.7108042850340439,0.9593514629596404,1.1939840707084666
307.5,20.8663277594121,-0.870127693785505,25.310484083417165,-0.8994419776693726,21.83547522311734,0.9341650094598842,0.9691474637052373,1.8042927032453893,2.048101307404213
307.75,21.7638188698797,1.4077161365113,25.503489565248994,-2.1527025056144926,22.028480704949168,-0.31909551848523576,0.26466183506946805,-1.7268116549965358,1.746975780820734
308.0,23.0682453108029,-0.0204999444454877,25.534841030707266,-0.8284913317546222,22.05983217040744,1.0051156553746345,-1.0084131403954615,1.0256155998201222,1.4383269518147208
308.25,21.0517298445272,0.378299337488899,24.75995541240886,-1.7507740908746843,21.284946552109034,0.08283289625457257,0.23321670758183544,-0.2954664412343264,0.37641792012467873
308.5,22.6264478693028,1.7296585688779,25.122792914683906,-0.763126954492349,21.64778405438408,1.0704800326369077,-0.9786638149187219,-0.6591785362409923,1.17995728959657
308.75,21.8665660139021,-0.747219208936546,25.200898697335322,-1.7258947906520115,21.725889837035496,0.10771219647724539,-0.14067617686660583,0.8549314054137914,0.8664280089543533
309.0,23.5286511740598,-0.0739361789246766,25.115979879757035,-2.0154058866622275,21.640971019457208,-0.18179889953297068,-1.8876801546025916,-0.10786272060829408,1.8907593005397294
309.25,22.4667032270944,-0.38056443859362,24.96463636664801,-2.0564358815829173,21.48962750634818,-0.2228288944536605,-0.9770757207462175,0.1577355441399595,0.9897259549778764
309.5,21.780722354457,1.37351095208395,26.53022405494738,-0.572724621796523,23.055215194647552,1.260882365332734,1.2744928401905504,-0.11262858675121601,1.2794597290460346
309.75,21.9362488869468,-1.0568982734715,26.172449878366265,-1.227521361434567,22.69744101806644,0.6060856256946898,0.761192131119639,1.6629838991661898,1.8289146807230898
310.0,22.8906996884592,0.483005894124032,25.260682565045624,-1.3264234029552657,21.785673704745797,0.5071835841739911,-1.1050259837134035,0.024177690049959122,1.1052904529479692
310.25,22.9251319757549,0.896103777037735,24.787146838748594,-1.0216047792970848,21.312137978448767,0.812002207832172,-1.612993997306134,-0.084101569205563,1.6151850387149018
310.5,22.40322564707,0.924998486397942,25.645027960799165,-1.3664451993837787,22.17001910049934,0.4671617877454781,-0.23320654657065987,-0.4578366986524639,0.5138090462383865
310.75,23.6808731039991,0.209582232020347,26.841360383565267,-2.2281873094254294,23.36635152326544,-0.39458032229617257,-0.3145215807336612,-0.6041625543165196,0.6811286345364306
311.0,21.7231091306556,0.0652069208170163,26.112300531908446,-1.9015960051806435,22.63729167160862,-0.06798901805138668,0.9141825409530178,-0.13319593886840297,0.9238348750260251
311.25,23.9121426269565,0.662615870269852,26.159008088281848,-0.6408398478782669,22.68399922798202,1.19276713925099,-1.2281433989744777,0.530151268981138,1.3376832870477577
311.5,21.5578690166875,-0.223881582422074,24.655186025322926,-0.9198321213677626,21.1801771650231,0.9137748657614942,-0.37769185166440167,1.1376564481835683,1.1987131971023495
311.75,21.941031667987,0.405943039570954,26.788700395261095,-0.3983823644568043,23.31369153496127,1.4352246226724525,1.3726598669742671,1.0292815831014985,1.7156968519274434
312.0,23.6249069015131,0.96311717866368,25.102383592722454,-1.5637815827915835,21.627374732422627,0.2698254043376733,-1.9975321690904728,-0.6932917743260066,2.114423857910091
312.25,22.3618993603595,-2.02488739409946,25.36998871496435,-2.056704582806396,21.894979854664523,-0.22309759567713905,-0.4669195056949782,1.8017897984223208,1.8613060743728287
312.5,21.9382945036459,1.56093911239317,26.498989080547396,0.18189799378430768,23.02398022024757,2.0155049809135646,1.0856857166016702,0.4545658685203946,1.177006203915928
312.75,22.5555992058224,1.26824264980783,24.938206178347286,-1.317893774936749,21.46319731804746,0.5157132121925079,-1.0924018877749404,-0.7525294376153222,1.3265151483838724
313.0,21.8312882827451,0.571448231484451,25.45581597952607,-0.9984488393314472,21.98080711922624,0.8351581477978096,0.14951883648114261,0.2637099163133586,0.3031481525998027
313.25,23.3750801807554,-1.07306567669216,26.414526956566313,-1.2362977451263755,22.939518096266486,0.5973092420028814,-0.43556208448891454,1.6703749186950414,1.7262290399740685
313.5,21.5961340369927,0.655176840673899,26.202042001608998,0.18476944204603388,22.72703314130917,2.018376429175291,1.1308991043164696,1.363199588501392,1.7712272305478363
313.75,21.5018598792252,-0.73963659454234,25.569506232670406,-1.216641770644209,22.09449737237058,0.6169652164850479,0.5926374931453786,1.3566018110273879,1.4804011861534114
314.0,22.5973516189706,0.0711856999277193,26.591925254265064,-0.5778348036592346,23.116916393965237,1.2557721834700222,0.5195647749946382,1.1845864835423028,1.2935194982706473
314.25,22.8790576145264,0.808601091884301,25.754630172113632,-0.5524034073524381,22.279621311813806,1.2812035797768186,-0.5994363027125935,0.4726024878925177,0.763332819006193
314.5,22.5155778285071,2.34599818431789,25.614322860166507,-1.271806772039058,22.13931399986668,0.5618002150901988,-0.37626382864042185,-1.7841979692276912,1.8234409401292289
314.75,22.8167096907178,1.24768919459121,26.72417387203682,-0.5316915936998893,23.24916501173699,1.3019153934293675,0.4324553210191908,0.05422619883815738,0.43584181226477886
315.0,22.1658502130881,0.900202851551809,25.76159802352807,-1.2354396737039721,22.286589163228243,0.5981673134252847,0.12073895014014369,-0.3020355381265243,0.32527428483100723
315.25,22.7852056516742,1.17079732229759,25.05056944270479,-1.5143860908804703,21.575560582404965,0.3192208962487866,-1.2096450692692358,-0.8515764260488035,1.4793321476292698
315.5,22.0620030278118,0.793612779571867,26.192012611538193,-0.5577050044977186,22.717003751238366,1.275901982631538,0.6550007234265642,0.48228920305967105,0.8134056940280509
315.75,24.6768740758731,0.196191591431608,26.504218159013053,-0.11451979483268962,23.029209298713226,1.7190871922965671,-1.647664777159875,1.5228956008649592,2.243660007449245
316.0,22.4786963079822,1.29704155783225,26.251495404842665,0.17044077036779015,22.776486544542838,2.004047757497047,0.29779023656063686,0.7070061996647972,0.7671615158200384
316.25,22.0484190220371,1.03023049015827,27.6276387565473,1.2873672120862945,24.152629896247472,3.120974199215551,2.1042108742103736,2.090743709057281,2.966296118075163
316.5,22.9595535128248,1.60939633751858,25.09871427593811,-1.3991141247856393,21.623705415638284,0.4344928623436175,-1.335848097186517,-1.1749034751749625,1.7790132980770665
316.75,23.2576387093747,1.06913235210748,25.773696422159766,0.36539436074497667,22.29868756185994,2.1990013478742334,-0.9589511475147603,1.1298689957667534,1.4819552121824895
317.0,23.5913493148598,0.347182683041378,26.706692525701193,-0.8779694091112618,23.231683665401366,0.9556375780179951,-0.35966564945843515,0.6084548949766171,0.7068074268295178
317.25,23.2071803203588,-0.192465736195896,26.742872787027935,-1.610762400487853,23.267863926728108,0.22284458664140394,0.06068360636930947,0.41531032283729996,0.4197203406283851
317.5,24.6066726855254,0.421698794444813,27.338589885016138,0.6767164777674042,23.86358102471631,2.5103234648966612,-0.743091660809089,2.088624670451848,2.216875781451027
317.75,22.5576333404026,1.51381172564178,26.172854587153882,0.5030664910300523,22.697845726854055,2.3366734781593093,0.14021238645145573,0.8228617525175292,0.8347220957124784
