time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
407.75,10.314873556730705,10.111838402895534,13.701302907910401,8.096449685843755,10.226294047610574,9.930056672973011,3.3864293511796966,-2.0153887170517795,-0.08857950912013068,-0.18178172992252262,0.20221505079886679
408.0,10.198209970309996,10.115927228558666,13.651409365928137,8.127092164188888,10.17640050562831,9.960699151318144,3.4531993956181406,-1.9888350643697787,-0.021809464681686652,-0.1552280772405219,0.1567526992223457
408.25,10.076174381251956,10.141464423118514,13.606359128762378,8.096230123675076,10.131350268462551,9.929837110804332,3.5301847475104218,-2.045234299443438,0.05517588721059452,-0.21162731231418097,0.21870184692132835
408.5,10.057312952976634,10.17389611896614,13.534521078403197,8.054740379791632,10.05951221810337,9.888347366920888,3.4772081254265625,-2.1191557391745075,0.0021992651267352947,-0.28554875204525065,0.2855572211688889
408.75,9.96422968645038,10.14815768893973,13.49018051692834,8.101940555782116,10.015171656628514,9.935547542911372,3.52595083047796,-2.0462171331576133,0.050941970178132845,-0.21261014602835648,0.21862789968306617
409.0,9.908189899846061,10.155188652065089,13.44684951151192,8.11417068011244,9.971840651212093,9.947777667241697,3.5386596116658584,-2.0410179719526482,0.06365075136603116,-0.20741098482339138,0.21695791014588384
409.25,9.881999619415769,10.147102320781915,13.411385101182503,8.160220371537147,9.936376240882677,9.993827358666403,3.5293854817667345,-1.9868819492447685,0.05437662146690725,-0.15327496211551161,0.16263465489761658
409.5,9.818199366265603,10.163109270876419,13.39742834545303,8.219655914072646,9.922419485153203,10.053262901201903,3.5792289791874268,-1.9434533568037722,0.10422011888759952,-0.10984636967451533,0.1514201377347665
409.75,9.797461170713316,10.157746435829809,13.332848024701985,8.214913742737787,9.857839164402158,10.048520729867043,3.535386853988669,-1.9428326930920221,0.06037799368884178,-0.10922570596276526,0.12480287242269014
410.0,9.782733844746796,10.137496733018274,13.258333275716076,8.191273005097626,9.78332441541625,10.024879992226882,3.4755994309692806,-1.946223727920648,0.0005905706694533386,-0.11261674079139117,0.11261828927927739
410.25,9.729796970330185,10.160491756639415,13.193703597197118,8.194912179229664,9.718694736897291,10.02851916635892,3.463906626866933,-1.9655795774097502,-0.01110223343289407,-0.13197259028049335,0.13243875630849694
410.5,9.675608611389785,10.133722064930568,13.16808641401619,8.26455582679503,9.693077553716364,10.098162813924286,3.4924778026264054,-1.8691662381355378,0.01746894232657814,-0.03555925100628099,0.03961848404642723
410.75,9.587293689496569,10.094587093731624,13.094664276182232,8.278625663661163,9.619655415882406,10.11223265079042,3.5073705866856635,-1.8159614300704607,0.03236172638583623,0.017645557058796113,0.036859829334750835
411.0,9.527344897779125,10.125807509688395,13.025969815976445,8.310504590746245,9.550960955676619,10.1441115778755,3.4986249181973204,-1.81530291894215,0.023616057897493103,0.018304068187106948,0.029879041196397303
411.25,9.440357470274314,10.106812186760866,12.976623792822688,8.311916363210267,9.50161493252286,10.145523350339523,3.5362663225483733,-1.7948958235505987,0.061257462248546,0.038711163578658114,0.07246399703815451
411.5,9.398332696884596,10.099179499410564,12.933955252771838,8.278610982574765,9.458946392472011,10.112217969704021,3.535622555887242,-1.8205685168357988,0.060613695587414806,0.01303847029345806,0.06200017580908281
411.75,9.38961501256356,10.101413528462267,12.849518855305694,8.276586211088583,9.374509995005868,10.11019319821784,3.4599038427421345,-1.8248273173736838,-0.01510501755769278,0.008779669755573094,0.017471237976604066
412.0,9.312990167627197,10.05674573047297,12.755329883697787,8.270780234167464,9.28032102339796,10.10438722129672,3.44233971607059,-1.785965496305506,-0.03266914422923728,0.0476414908237508,0.05776663944336938
412.25,9.194370395326088,10.063772277950811,12.710696139497825,8.254486197853328,9.235687279197998,10.088093184982585,3.5163257441717377,-1.8092860800974826,0.04131688387191046,0.024320907031774253,0.04794362743611648
412.5,9.086469611690923,10.070866546807661,12.735607068194172,8.230077194312194,9.260598207894345,10.06368418144145,3.649137456503249,-1.8407893524954666,0.1741285962034218,-0.007182365366209753,0.17427666047990492
412.75,9.035728391233707,10.069287810688731,12.68234814549956,8.270032541196016,9.207339285199733,10.103639528325273,3.6466197542658527,-1.7992552694927149,0.17161089396602547,0.03435171763654199,0.17501525485625288
413.0,8.94009480003472,10.111078688885247,12.632423543655143,8.280732908214866,9.157414683355316,10.114339895344122,3.6923287436204237,-1.8303457806703811,0.21731988332059649,0.0032612064588757317,0.21734435155771836
413.25,8.893941524083246,10.120439745016782,12.526712116963013,8.28746191323012,9.051703256663187,10.121068900359376,3.6327705928797673,-1.8329778317866623,0.15776173257994008,0.0006291553425945562,0.15776298711380196
413.5,8.789511571271149,10.084808002331338,12.457836029964403,8.250652950315855,8.982827169664576,10.084259937445111,3.668324458693254,-1.8341550520154826,0.19331559839342694,-0.0005480648862257187,0.1933163752953387
413.75,8.7359218381307,10.085667656281059,12.381008787070956,8.246514577654745,8.905999926771129,10.080121564784001,3.6450869489402553,-1.839153078626314,0.17007808864042806,-0.005546091497057093,0.1701684911094737
414.0,8.710879536894977,10.132392601095106,12.310178858561668,8.24224014441035,8.835169998261842,10.075847131539605,3.5992993216666918,-1.8901524566847563,0.1242904613668645,-0.05654546955549944,0.13654855881348565
414.25,8.686011248483288,10.176513812461334,12.200688949177154,8.24865264166387,8.725680088877327,10.082259628793127,3.5146777006938663,-1.9278611707974633,0.03966884039403906,-0.09425418366820648,0.102261762341394
414.5,8.612309481030547,10.134940806980774,12.11185948673384,8.241226374543958,8.636850626434013,10.074833361673214,3.499550005703293,-1.8937144324368163,0.02454114540346586,-0.060107445307559404,0.06492436213868642
414.75,8.50999931142712,10.145814035330867,12.0397460022252,8.225560034821344,8.564737141925374,10.0591670219506,3.5297466907980812,-1.920254000509523,0.05473783049825398,-0.08664701338026615,0.10248870676994419
415.0,8.47451821397436,10.14643804391198,11.989046051072336,8.188076478102731,8.514037190772509,10.021683465231987,3.514527837097976,-1.9583615658092484,0.03951897679814875,-0.12475457867999151,0.13086425955468062
415.25,8.374001286397853,10.104289508258598,11.933010840549667,8.212932987890705,8.45800198024984,10.04653997501996,3.559009554151814,-1.8913565203678928,0.08400069385198661,-0.057749533238635964,0.10193686848680168
415.5,8.30008410717499,10.090022016576283,11.890431872163775,8.283857701719013,8.415423011863949,10.117464688848269,3.5903477649887847,-1.80616431485727,0.11533890468895747,0.027442672271986934,0.11855869093523298
415.75,8.249106687515274,10.08891080838794,11.787176105180812,8.22488631966302,8.312167244880985,10.058493306792275,3.538069417665538,-1.8640244887249207,0.06306055736571059,-0.03041750159566381,0.07001327230315897
416.0,8.189508590346225,10.090096322412613,11.726647918632075,8.235859955561514,8.251639058332248,10.06946694269077,3.53713932828585,-1.854236366851099,0.06213046798602262,-0.0206293797218422,0.06546576479252446
416.25,8.080033084055842,10.071818621751117,11.601420598231384,8.22213402905144,8.126411737931557,10.055741016180697,3.521387514175542,-1.849684592699676,0.046378653875714715,-0.01607760557041904,0.049086341646137344
416.5,7.976726639076239,10.053313023945451,11.57056411578782,8.16844333541521,8.095555255487993,10.002050322544466,3.59383747671158,-1.884869688530241,0.11882861641175291,-0.0512627014009841,0.12941446840774012
416.75,7.937228673496646,10.073606287987213,11.540113670517284,8.159167811282083,8.065104810217457,9.99277479841134,3.602884997020638,-1.9144384767051292,0.12787613672081077,-0.08083148957587238,0.15128131427804908
417.0,7.904134413760508,10.108198651887854,11.443683581820663,8.14484472720878,7.968674721520836,9.978451714338036,3.539549168060155,-1.9633539246790743,0.06454030776032793,-0.12974693754981748,0.14491279836285711
417.25,7.83235572271857,10.113233956666646,11.395180347654616,8.070553659741188,7.920171487354789,9.904160646870444,3.562824624936046,-2.0426802969254574,0.08781576463621876,-0.20907330979620053,0.2267669671442069
417.5,7.803300293586281,10.14625380367942,11.38000186294059,8.06374983820594,7.904993002640763,9.897356825335196,3.5767015693543094,-2.08250396547348,0.10169270905448213,-0.24889697834422297,0.26887006695376886
417.75,7.696845973888704,10.157229508996299,11.34481274793436,8.058850410763847,7.869803887634534,9.892457397893104,3.647966774045657,-2.098379098232451,0.17295791374582992,-0.2647721111031942,0.3162573489191234
418.0,7.6456566113205335,10.103591111509878,11.235485181973706,7.998484295742136,7.760476321673879,9.832091282871392,3.5898285706531725,-2.1051068157677424,0.11481971035334526,-0.27149982863848554,0.2947808047284509
418.25,7.579855101605398,10.087560833336362,11.127759514654944,8.018886219809547,7.652750654355117,9.852493206938803,3.5479044130495456,-2.068674613526815,0.07289555274971837,-0.23506762639755796,0.24611085020955265
418.5,7.514784940657432,10.050356109613174,11.105983251879127,8.033494032231264,7.630974391579301,9.86710101936052,3.591198311221696,-2.0168620773819104,0.11618945092186861,-0.18325509025265352,0.21698483036616523
418.75,7.4580158765072495,10.060886547772077,11.019162013480065,8.030453389219423,7.544153153180238,9.864060376348679,3.5611461369728152,-2.030433158552654,0.08613727667298798,-0.1968261714233972,0.21484918475486803
419.0,7.410192562669199,10.015911297700532,10.952749590352532,8.007422081331828,7.477740730052705,9.841029068461085,3.5425570276833334,-2.0084892163687034,0.06754816738350611,-0.17488222923944652,0.1874741289368442
419.25,7.374848456265264,10.002362346506919,10.90051364000697,8.024764530555329,7.425504779707143,9.858371517684585,3.5256651837417063,-1.9775978159515901,0.05065632344187909,-0.14399082882233327,0.1526414815493834
419.5,7.322749753781863,9.998960111112646,10.836138530825805,8.092766586519684,7.361129670525978,9.92637357364894,3.513388777043942,-1.9061935245929629,0.038379916744114784,-0.07258653746370602,0.08210860752841434
419.75,7.272120251856225,10.035662279184727,10.833809788468391,8.073199241136852,7.358800928168565,9.906806228266108,3.5616895366121666,-1.9624630380478756,0.08668067631233933,-0.12885605091861874,0.15529784771305175
420.0,7.204105285892699,9.990917904871417,10.776379043482487,8.057302915682076,7.3013701831826605,9.890909902811332,3.5722737575897883,-1.9336149891893406,0.09726489728996102,-0.10000800206008376,0.13950648988802056
420.25,7.104194158612458,9.949663777916937,10.739977798991683,8.04762197635321,7.264968938691856,9.881228963482465,3.635783640379225,-1.902041801563728,0.16077478007939794,-0.06843481443447108,0.1747336651485891
420.5,7.0044238395538745,9.930483857380128,10.65900800723987,8.054945848456127,7.183999146940042,9.888552835585383,3.6545841676859947,-1.8755380089240017,0.17957530738616745,-0.04193102179474484,0.1844058068814209
420.75,6.915909267114278,9.92623048687624,10.626716843277192,7.978247062982368,7.151707982977365,9.811854050111625,3.710807576162914,-1.947983423893871,0.23579871586308654,-0.11437643676461406,0.2620744239517668
421.0,6.8379560737636265,9.888373241521878,10.582109987163042,7.917022268228676,7.107101126863215,9.750629255357932,3.7441539133994155,-1.9713509732932017,0.26914505309958825,-0.1377439861639449,0.3023449442810533
421.25,6.736666037535223,9.897343045315054,10.564420178899447,7.92240907388687,7.08941131859962,9.756016061016126,3.827754141364223,-1.9749339714281842,0.35274528106439584,-0.14132698429892732,0.3800033549907538
421.5,6.675145756013675,9.8769680821428,10.514317608818034,7.886726833411207,7.0393087485182075,9.720333820540464,3.839171852804359,-1.9902412487315937,0.36416299250453177,-0.15663426160233684,0.396420202585041
421.75,6.683771544531709,9.900913042015532,10.454435726597005,7.84576991417357,6.979426866297178,9.679376901302827,3.770664182065296,-2.055143127841961,0.29565532176546894,-0.22153614071270433,0.3694459783650677
422.0,6.593400004822928,9.887509377736084,10.407231611082937,7.867773900237312,6.93222275078311,9.701380887366568,3.813831606260009,-2.019735477498772,0.3388227459601816,-0.18612849036951506,0.38658073944162347
422.25,6.489153163734761,9.857547296570166,10.325377288734233,7.915277161684556,6.850368428434406,9.748884148813813,3.8362241249994717,-1.94227013488561,0.3612152646996445,-0.1086631477563531,0.3772057093050863
422.5,6.368784501668637,9.807637074853094,10.268553992875464,7.848850668957693,6.7935451325756375,9.68245765608695,3.8997694912068273,-1.9587864058954008,0.424760630907,-0.1251794187661439,0.4428221770091718
422.75,6.2395414817085175,9.78944004481195,10.149132125416582,7.830835764255719,6.674123265116755,9.664442751384975,3.9095906437080643,-1.9586042805562318,0.43458178340823705,-0.12499729342697496,0.45220089543736325
423.0,6.210001145399003,9.800179243697992,10.079519224344434,7.804651422680475,6.604510364044607,9.638258409809731,3.869518078945431,-1.9955278210175162,0.3945092186456036,-0.1619208338882594,0.42644563550754505
423.25,6.13114529871124,9.775789921406133,10.028160931619137,7.81183008100106,6.55315207131931,9.645437068130317,3.8970156329078973,-1.9639598404050735,0.42200677260807007,-0.1303528532758167,0.44168040763002603
423.5,6.108922761648054,9.76175525797865,9.907925779278312,7.860906965971421,6.432916918978485,9.694513953100678,3.799003017630258,-1.9008482920072298,0.3239941573304308,-0.06724130487797297,0.33089818232493884
423.75,6.021679733603462,9.688428583609182,9.817530414010713,7.866884418709709,6.3425215537108866,9.700491405838966,3.795850680407251,-1.821544164899473,0.3208418201074239,0.012062822229783832,0.3210685054781797
424.0,5.984402219095644,9.68539548321074,9.738107357407143,7.866444342460978,6.2630984971073165,9.700051329590234,3.753705138311499,-1.8189511407497623,0.27869627801167196,0.014655846379494575,0.279081366648973
424.25,5.9553751729933975,9.680012753057218,9.635560693105614,7.908312614059484,6.160551832805787,9.74191960118874,3.6801855201122162,-1.7717001389977343,0.20517665981238897,0.061906848131522585,0.21431266779485575
424.5,5.903540336756777,9.690346590954105,9.56081573147158,7.920335521031759,6.085806871171753,9.753942508161016,3.6572753947148033,-1.7700110699223464,0.1822665344149761,0.06359591720691049,0.19304281973964707
