time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
491.7000000000503,3.375575951634,4.159013667733229,3.3755759508176237,4.159013668566689,3.3755759524503763,4.159013666899769
491.8000000000503,3.371498078656397,4.163168536049676,3.3714980778375714,4.16316853688091,3.3714980794752223,4.163168535218442
491.90000000005034,3.3674116880984712,4.167315448503349,3.3674116872777526,4.16731544933283,3.3674116889191903,4.167315447673868
492.00000000005036,3.3633167954795553,4.171454387648087,3.3633167946580653,4.171454388476753,3.363316796301045,4.171454386819421
492.1000000000504,3.3592134163392577,4.175585336054901,3.35921341551514,4.175585336881172,3.359213417163376,4.1755853352286305
492.2000000000504,3.3551015662707036,4.179708276340259,3.3551015654450707,4.179708277165086,3.355101567096337,4.1797082755154324
492.30000000005043,3.350981260887248,4.183823191137859,3.350981260060669,4.183823191961704,3.350981261713827,4.183823190314014
492.40000000005045,3.346852515847238,4.187930063119957,3.3468525150173063,4.187930063940757,3.346852516677169,4.187930062299156
492.5000000000505,3.3427153468421364,4.192028874987242,3.3427153460129198,4.1920288758084965,3.342715347671353,4.192028874165989
492.6000000000505,3.3385697695953285,4.196119609467985,3.3385697687620364,4.196119610285539,3.338569770428621,4.196119608650432
492.7000000000505,3.334415799871482,4.200202249326233,3.33441579903816,4.200202250143611,3.3344158007048033,4.200202248508857
492.80000000005055,3.3302534534670993,4.204276777353718,3.330253452631372,4.204276778168819,3.3302534543028273,4.2042767765386175
492.90000000005057,3.326082746211543,4.20834317637092,3.3260827453739568,4.20834317718423,3.3260827470491297,4.2083431755576095
493.0000000000506,3.3219036939787436,4.2124014292373815,3.3219036931404036,4.2124014300498605,3.3219036948170837,4.212401428424903
493.1000000000506,3.317716312662572,4.216451518830234,3.317716311821654,4.2164515196402625,3.3177163135034906,4.216451518020206
493.20000000005064,3.3135206182095267,4.220493428073146,3.3135206173671237,4.220493428881699,3.3135206190519297,4.220493427264593
493.30000000005066,3.3093166265859955,4.224527139907435,3.3093166257426643,4.224527140714987,3.309316627429326,4.224527139099882
493.4000000000507,3.305104353802599,4.228552637313886,3.305104352955973,4.228552638118328,3.3051043546492247,4.228552636509444
493.5000000000507,3.3008838159025107,4.2325699033023945,3.300883815056588,4.232569904107304,3.3008838167484336,4.232569902497485
493.6000000000507,3.2966550289602834,4.236578920911083,3.296655028110359,4.2365789217122085,3.2966550298102084,4.236578920109958
493.70000000005075,3.292418009091043,4.240579673214691,3.2924180082410954,4.240579674015637,3.2924180099409903,4.240579672413746
493.8000000000508,3.28817277244121,4.244572143316288,3.288172771588903,4.244572144114908,3.2881727732935175,4.244572142517669
493.9000000000508,3.2839193351894984,4.248556314348358,3.2839193343353656,4.2485563151451515,3.2839193360436307,4.248556313551565
494.0000000000508,3.2796577135584233,4.252532169483359,3.2796577127035524,4.2525321702793075,3.2796577144132946,4.25253216868741
494.10000000005084,3.2753879237900936,4.256499691911743,3.275387922932693,4.256499692705191,3.2753879246474935,4.256499691118295
494.20000000005086,3.271109982178318,4.260458864871569,3.2711099813194644,4.260458865663511,3.2711099830371713,4.260458864079626
494.3000000000509,3.26682390503645,4.264409671618943,3.2668239041766887,4.264409672409868,3.2668239058962114,4.264409670828019
494.4000000000509,3.262529708721299,4.268352095450348,3.2625297078583024,4.268352096238096,3.2625297095842964,4.2683520946626015
494.50000000005093,3.258227409621661,4.272286119692033,3.258227408759357,4.272286120480262,3.2582274104839644,4.272286118903804
494.60000000005095,3.25391702415715,4.276211727699108,3.2539170232909194,4.276211728483468,3.2539170250233806,4.276211726914749
494.700000000051,3.2495985687872317,4.280128902864133,3.249598567920981,4.280128903648313,3.2495985696534824,4.2801289020799524
494.800000000051,3.245272060002102,4.284037628608632,3.2452720591335367,4.284037629390441,3.2452720608706676,4.284037627826824
494.900000000051,3.2409375143236714,4.28793788838421,3.2409375134533174,4.287937889164152,3.240937515194026,4.287937887604267
495.00000000005105,3.236594948316868,4.291829665683322,3.2365949474457913,4.291829666462404,3.236594949187944,4.29182966490424
495.10000000005107,3.232244378565857,4.295712944016817,3.2322443776922993,4.2957129447933475,3.2322443794394147,4.295712943240287
495.2000000000511,3.227885821705565,4.2995877069442106,3.2278858208305814,4.299587707719204,3.2278858225805487,4.299587706169216
495.3000000000511,3.2235192943901048,4.303453938043464,3.2235192935142343,4.303453938817417,3.2235192952659752,4.303453937269512
495.40000000005114,3.2191448133162504,4.307311620933792,3.2191448124372095,4.307311621704497,3.219144814195291,4.307311620163086
495.50000000005116,3.2147623952121727,4.311160739264821,3.214762394333816,4.311160740036027,3.214762396090529,4.311160738493616
495.6000000000512,3.210372056836295,4.315001276715688,3.2103720559540867,4.315001277482951,3.210372057718503,4.3150012759484255
495.7000000000512,3.20597381498615,4.318833217003776,3.205973814103926,4.318833217770859,3.2059738158683744,4.318833216236695
495.8000000000512,3.201567686489434,4.322656543876061,3.201567685604942,4.322656544640721,3.2015676873739265,4.322656543111401
495.90000000005125,3.1971536882049607,4.32647124111023,3.1971536873187167,4.32647124187299,3.197153689091205,4.32647124034747
496.0000000000513,3.19273183703375,4.330277292525713,3.192731836146801,4.330277293287599,3.192731837920699,4.330277291763827
496.1000000000513,3.188302149895697,4.334074681960723,3.188302149006318,4.334074682720005,3.1883021507850753,4.33407468120144
496.2000000000513,3.183864643760505,4.337863393303172,3.1838646428697324,4.337863394060888,3.183864644651278,4.337863392545454
496.30000000005134,3.1794193356167026,4.341643410459808,3.1794193347250617,4.341643411216467,3.1794193365083436,4.341643409703148
496.40000000005136,3.174966242494657,4.345414717379502,3.1749662415999085,4.345414718132852,3.174966243389406,4.345414716626153
496.5000000000514,3.1705053814555297,4.34917729804218,3.170505380561456,4.349177298796041,3.170505382349604,4.349177297288319
496.6000000000514,3.1660367695901535,4.3529311364578795,3.1660367686923063,4.352931137207718,3.166036770488001,4.352931135708042
496.70000000005143,3.1615604240277184,4.356676216675687,3.161560423129858,4.356676217425347,3.1615604249255784,4.3566762159260275
496.80000000005145,3.157076361926989,4.360412522774901,3.157076361026909,4.360412523522096,3.157076362827069,4.360412522027707
496.9000000000515,3.152584600477245,4.36414003886617,3.1525845995754516,4.364140039611427,3.1525846013790386,4.364140038120912
497.0000000000515,3.1480851569091524,4.367858749102737,3.148085156006671,4.3678587498471035,3.148085157811634,4.36785874835837
497.1000000000515,3.143578048471881,4.371568637657013,3.1435780475670163,4.371568638398724,3.1435780493767456,4.371568636915303
497.20000000005155,3.1390632924634154,4.375269688752121,3.1390632915571843,4.375269689492237,3.139063293369647,4.375269688012006
497.30000000005157,3.134540906200196,4.378961886630405,3.134540905293122,4.378961887369445,3.13454090710727,4.378961885891364
497.4000000000516,3.1300109070396767,4.3826452155771785,3.130010906129567,4.382645216312847,3.1300109079497864,4.38264521484151
497.5000000000516,3.12547331236949,4.386319659909447,3.125473311460046,4.386319660645644,3.1254733132789343,4.3863196591732505
497.60000000005164,3.1209281396063417,4.389985203974933,3.1209281386932006,4.389985204707031,3.1209281405194833,4.389985203242835
497.70000000005166,3.116375406204525,4.393641832161188,3.116375405291371,4.393641832893105,3.116375407117679,4.39364183142927
497.8000000000517,3.111815129647317,4.397289528886569,3.111815128731991,4.397289529615973,3.1118151305626425,4.397289528157166
497.9000000000517,3.1072473274478853,4.400928278601411,3.107247326530885,4.400928279328844,3.1072473283648856,4.4009282778739784
498.0000000000517,3.1026720171599393,4.404558065799485,3.102672016242271,4.404558066526015,3.102672018077608,4.404558065072956
498.10000000005175,3.098089216355312,4.40817887499411,3.0980892154353175,4.408178875717939,3.0980892172753065,4.408178874270281
498.2000000000518,3.093498942653654,4.411790690750314,3.0934989417323275,4.411790691472521,3.0934989435749807,4.411790690028106
498.3000000000518,3.0889012136926883,4.415393497652714,3.088901212770539,4.415393498373828,3.0889012146148382,4.415393496931598
498.4000000000518,3.084296047150306,4.418987280329745,3.084296046225182,4.418987281047425,3.0842960480754305,4.418987279612064
498.50000000005184,3.07968346073395,4.422572023442138,3.079683459809477,4.422572024160356,3.0796834616584228,4.42257202272392
498.60000000005186,3.0750634721795276,4.426147711681934,3.0750634712514384,4.4261477123959745,3.0750634731076163,4.426147710967894
498.7000000000519,3.0704360992597426,4.42971432978177,3.070436098331648,4.429714330495632,3.0704361001878375,4.429714329067907
498.8000000000519,3.0658013597756786,4.433271862505685,3.065801358845464,4.433271863216993,3.065801360705893,4.433271861794377
498.90000000005193,3.061159271557676,4.436820294650309,3.0611592706258257,4.4368202953596105,3.0611592724895265,4.436820293941006
499.00000000005195,3.056509852475755,4.4403596110565235,3.0565098515432525,4.440359611764907,3.056509853408257,4.440359610348139
499.100000000052,3.0518531204176735,4.443889796585127,3.0518531194828986,4.443889797290763,3.0518531213524485,4.443889795879492
499.200000000052,3.047189093317991,4.44741083614961,3.0471890923819154,4.447410836853598,3.047189094254067,4.447410835445621
499.300000000052,3.0425177891289534,4.450922714683422,3.0425177881920717,4.450922715386301,3.0425177900658347,4.4509227139805425
499.40000000005205,3.037839225842094,4.454425417164643,3.0378392249023043,4.454425417864025,3.0378392267818835,4.45442541646526
499.50000000005207,3.033153421477863,4.457918928604252,3.0331534205387185,4.457918929304187,3.033153422417007,4.457918927904319
499.6000000000521,3.028460394084564,4.461403234045125,3.028460393141892,4.461403234740809,3.0284603950272366,4.461403233349441
499.7000000000521,3.0237601617464955,4.46487831857148,3.023760160803821,4.464878319266982,3.02376016268917,4.464878317875978
499.80000000005214,3.0190527425757043,4.4683441672995174,3.0190527416309583,4.46834416799242,3.0190527435204504,4.468344166606615
499.90000000005216,3.01433815471285,4.471800765378616,3.0143381537665066,4.47180076606948,3.0143381556591935,4.471800764687752
500.0000000000522,3.009616416337402,4.475248098003232,3.0096164153904246,4.475248098693167,3.0096164172843793,4.475248097313297
500.1000000000522,3.004887545646172,4.478686150388097,3.004887544696976,4.4786861510752365,3.0048875465953673,4.478686149700958
500.2000000000522,3.000151560881731,4.482114907801582,3.000151559931268,4.482114908487045,3.000151561832195,4.482114907116118
500.30000000005225,2.9954084803039387,4.48553435553238,2.9954084793526925,4.485534356216718,2.995408481255185,4.485534354848043
500.4000000000523,2.990658322211061,4.48894447891462,2.990658321256977,4.488944479595402,2.9906583231651456,4.4889444782338375
500.5000000000523,2.9859011049296296,4.492345263315919,2.9859011039761802,4.492345263997266,2.9859011058830784,4.49234526263457
500.6000000000523,2.9811368468133974,4.495736694136351,2.981136845856503,4.4957366948133775,2.981136847770292,4.495736693459325
500.70000000005234,2.976365566251297,4.49911875681808,2.9763655652944006,4.499118757494928,2.976365567208193,4.4991187561412325
500.80000000005236,2.971587281659371,4.502491436835815,2.9715872807004526,4.502491437510022,2.9715872826182888,4.502491436161606
500.9000000000524,2.9668020114816205,4.505854719698027,2.966802010521147,4.505854720370162,2.9668020124420944,4.5058547190258915
501.0000000000524,2.962009774199964,4.509208590959055,2.9620097732388766,4.509208591630245,2.9620097751610515,4.509208590287866
501.10000000005243,2.957210588313263,4.512553036193866,2.9572105873500116,4.512553036862217,2.957210589276514,4.512553035525516
501.20000000005246,2.952404472365072,4.515888041032003,2.9524044714005844,4.515888041698655,2.952404473329559,4.515888040365352
501.3000000000525,2.9475914449158322,4.5192135911236875,2.9475914439505857,4.519213591789195,2.9475914458810792,4.519213590458179
501.4000000000525,2.942771524563499,4.522529672165351,2.942771523595485,4.522529672827245,2.942771525531512,4.522529671503457
501.5000000000525,2.9379447299336245,4.525836269887502,2.937944728966233,4.525836270549974,2.937944730901016,4.525836269225029
501.60000000005255,2.933111079678339,4.529133370053661,2.9331110787075865,4.529133370711742,2.9331110806490908,4.529133369395581
501.70000000005257,2.928270592484111,4.532420958470154,2.9282705915133636,4.5324209591280535,2.9282705934548585,4.5324209578122545
501.8000000000526,2.9234232870638848,4.5356990209764,2.9234232860911704,4.535699021631615,2.923423288036599,4.535699020321187
501.9000000000526,2.918569182157895,4.538967543446158,2.9185691811836656,4.538967544099269,2.9185691831321248,4.5389675427930465
502.00000000005264,2.913708296543386,4.542226511799827,2.9137082955685596,4.542226512451983,2.913708297518212,4.54222651114767
502.10000000005266,2.9088406490141345,4.545475911978787,2.9088406480372004,4.54547591262806,2.9088406499910686,4.545475911329514
502.2000000000527,2.9039662584075248,4.548715729979899,2.9039662574293894,4.548715730627448,2.90396625938566,4.548715729332351
502.3000000000527,2.8990851435774188,4.551945951821047,2.8990851425985467,4.551945952467439,2.899085144556291,4.551945951174655
502.4000000000527,2.894197323414276,4.555166563567099,2.8941973224327087,4.55516656420982,2.894197324395843,4.555166562924378
502.50000000005275,2.8893028168354835,4.558377551317561,2.8893028158545264,4.558377551960871,2.88930281781644,4.55837755067425
502.6000000000528,2.8844016427843497,4.561578901205493,2.8844016418001193,4.561578901844343,2.8844016437685807,4.561578900566643
502.7000000000528,2.8794938202376787,4.564770599407461,2.879493819253455,4.564770600046131,2.879493821221903,4.56477059876879
