time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
506.5,2.68826033832639,4.67877045116325,2.6882603403891263,4.678770450035334,2.0627362040670505e-09,-1.127915538745583e-09,2.3509730134803084e-09
506.75,2.67536930399096,4.68576362629797,2.675369306060035,4.685763625180966,2.0690751334484503e-09,-1.1170033786811473e-09,2.3513333357565068e-09
507.0,2.66244179039702,4.69269310238912,2.662441792472523,4.692693101283272,2.07550288067182e-09,-1.1058478577297137e-09,2.351725258639372e-09
507.25,2.64947811229906,4.69955868945355,2.6494781143797566,4.6995586883570155,2.0806965039810166e-09,-1.0965344188207382e-09,2.351953586561044e-09
507.5,2.63647858543947,4.70636019906341,2.63647858752543,4.7063601979764345,2.0859598492961595e-09,-1.0869758426679255e-09,2.3521787719940216e-09
507.75,2.62344352654094,4.71309744435123,2.6234435286330315,4.713097443275299,2.0920913890165593e-09,-1.0759313440189544e-09,2.352546415491025e-09
508.0,2.61037325329868,4.71977024001503,2.610373255396969,4.719770238950394,2.098289098029227e-09,-1.0646354908772082e-09,2.3529270850036257e-09
508.25,2.59726808437274,4.72637840232339,2.5972680864760322,4.726378401268177,2.1032922070673976e-09,-1.0552128060226096e-09,2.35314941606022e-09
508.5,2.58412833938021,4.73292174912043,2.5841283414885816,4.732921748074898,2.1083716994496626e-09,-1.0455316612478782e-09,2.3533736799989937e-09
508.75,2.57095433888745,4.73940009983084,2.5709543410017304,4.7394000987964695,2.1142803063867177e-09,-1.0343708112259264e-09,2.353742591935425e-09
509.0,2.55774640440223,4.74581327546477,2.5577464065224866,4.745813274441816,2.12025685897288e-09,-1.022954165819101e-09,2.3541292176488945e-09
509.25,2.54450485836598,4.75216109862273,2.5445048604910565,4.752161097609296,2.1250765591673826e-09,-1.0134337813383354e-09,2.3543573245113833e-09
509.5,2.53123002414582,4.75844339350049,2.531230026275785,4.758443392496836,2.129965093189412e-09,-1.0036540487590173e-09,2.354585472603564e-09
509.75,2.51792222602674,4.76465998589391,2.5179222281623823,4.764659984901547,2.1356423296481353e-09,-9.923626365093696e-10,2.354941987082642e-09
510.0,2.50458178920362,4.77081070320364,2.504581791345016,4.770810702222819,2.1413959494509527e-09,-9.808207579453665e-10,2.355331393146508e-09
510.25,2.49120903977337,4.77689537443998,2.491209041919396,4.77689537346879,2.1460260235528494e-09,-9.71190239340558e-10,2.355554748834428e-09
510.5,2.47780430472689,4.78291383022748,2.477804306877601,4.782913829266157,2.1507111647167676e-09,-9.613234652761093e-10,2.355780405497894e-09
510.75,2.4643679119411,4.78886590280967,2.4643679140972745,4.788865901859759,2.156174350176343e-09,-9.499112607613824e-10,2.3561449937725935e-09
511.0,2.45090019017093,4.79475142605369,2.4509001923326275,4.794751425115441,2.1616974876792483e-09,-9.382485899323e-10,2.3565327166726805e-09
511.25,2.43740146904131,4.80057023545482,2.437401471207452,4.800570234526298,2.1661419324914277e-09,-9.285212598797443e-10,2.356761040442235e-09
511.5,2.42387207903905,4.80632216814109,2.42387208120967,4.806322167222537,2.170619683994346e-09,-9.185532334754498e-10,2.35697472520855e-09
511.75,2.41031235150476,4.81200706287775,2.410312353680623,4.812007061970712,2.1758626012058357e-09,-9.070380002640377e-10,2.357349357488026e-09
512.0,2.39672261862478,4.81762476007174,2.3967226208059325,4.817624759176482,2.1811525918735697e-09,-8.952580898835549e-10,2.3577348613740992e-09
512.25,2.38310321342302,4.82317510177613,2.383103215608414,4.82317510089069,2.1853940879168476e-09,-8.854401656321897e-10,2.357954962762578e-09
512.5,2.36945446975281,4.82865793169451,2.3694544719425035,4.828657930819128,2.189693315557406e-09,-8.753815450290858e-10,2.3581877926862177e-09
512.75,2.35577672228869,4.83407309518529,2.355776724483393,4.834073094321546,2.1947030859337247e-09,-8.637437431957551e-10,2.358553558712803e-09
513.0,2.34207030651826,4.83942043926609,2.3420703087180126,4.8394204384142245,2.19975238024972e-09,-8.518652450106856e-10,2.358937245895156e-09
513.25,2.32833555873389,4.84469981261791,2.328335560937688,4.8446998117759446,2.203798032951454e-09,-8.41965608344708e-10,2.3591591416595814e-09
513.5,2.31457281602454,4.84991106558942,2.3145728182324348,4.849911064757612,2.2078947559123208e-09,-8.318075117585977e-10,2.3593861468193707e-09
513.75,2.30078241626743,4.85505405020112,2.300782418480104,4.855054049381045,2.2126735998995173e-09,-8.20074674834359e-10,2.359755693286271e-09
514.0,2.2869646981198,4.86012862014949,2.2869647003372884,4.860128619341405,2.2174884151127117e-09,-8.08085154346827e-10,2.360139082307401e-09
514.25,2.27312000101055,4.86513463081106,2.27312000323189,4.865134630012964,2.2213400008297413e-09,-7.980958116604597e-10,2.3603619052755963e-09
514.5,2.25924866513192,4.87007193924653,2.2592486673571597,4.870071938458667,2.2252395481814347e-09,-7.878631080870946e-10,2.3605972388095713e-09
514.75,2.24535103143117,4.87494040420472,2.2453510336609437,4.8749404034287,2.229773699014004e-09,-7.760201370388131e-10,2.360952774179173e-09
515.0,2.23142744160213,4.8797398861266,2.231427443836483,4.879739885362664,2.2343531469459776e-09,-7.639364696387929e-10,2.3613413380770634e-09
515.25,2.21747823807687,4.8844702471492,2.217478240314872,4.884470246395334,2.2380017838941058e-09,-7.538663027162329e-10,2.361560159531034e-09
515.5,2.20350376401723,4.88913135110949,2.20350376625893,4.889131350365937,2.241700158833737e-09,-7.43552774906675e-10,2.361798113977276e-09
515.75,2.18950436330644,4.89372306354827,2.1895043655524455,4.893723062816648,2.2460056037232334e-09,-7.316218741948433e-10,2.3621625131977142e-09
516.0,2.17548038054058,4.89824525171396,2.1754803827909184,4.898245250994524,2.2503385821437405e-09,-7.194360662765575e-10,2.3625435419784726e-09
516.25,2.16143216102016,4.90269778456636,2.161432163273955,4.902697783857064,2.2537949284640035e-09,-7.092966214372609e-10,2.3627723709135367e-09
516.5,2.14736005074161,4.90708053278037,2.147360052998886,4.907080532081474,2.257276143780018e-09,-6.988960521425724e-10,2.362996250733137e-09
516.75,2.13326439638874,4.9113933687497,2.1332643986500854,4.9113933680628215,2.2613453332098743e-09,-6.8687810994561e-10,2.363362912028648e-09
517.0,2.11914554532422,4.91563616659051,2.119145547589657,4.915636165915909,2.265436727100223e-09,-6.746017078285149e-10,2.3637451276945486e-09
517.25,2.105003845581,4.91980880214496,2.105003847849681,4.919808801480578,2.2686812428673875e-09,-6.643823269314453e-10,2.3639624485336384e-09
517.5,2.09083964585378,4.92391115298484,2.0908396481257445,4.923911152330924,2.271964394395809e-09,-6.53916032433699e-10,2.3641971971212863e-09
517.75,2.07665329549035,4.92794309841502,2.076653297766149,4.9279430977732,2.2757991047228643e-09,-6.41819930535803e-10,2.3645706562271245e-09
518.0,2.06244514448302,4.93190451947695,2.0624451467626614,4.931904518847498,2.279641364566487e-09,-6.294520460414788e-10,2.3649470669146822e-09
518.25,2.04821554345998,4.93579529895209,2.048215545742666,4.935795298332919,2.282686040189219e-09,-6.191713808334498e-10,2.3651699213625092e-09
518.5,2.03396484367662,4.93961532136529,2.033964845962374,4.939615320756665,2.285754252540073e-09,-6.086251502779305e-10,2.365395754742927e-09
518.75,2.0196933970069,4.94336447298813,2.0196933992962505,4.943364472391687,2.289350486961439e-09,-5.964428950733236e-10,2.365770440941814e-09
519.0,2.00540155593466,4.94704264184222,2.0054015582276064,4.947042641258217,2.292946277293595e-09,-5.840030681270036e-10,2.3661492375030594e-09
519.25,1.99108967354486,4.95064971770244,1.9910896758406376,4.950649717128789,2.295777568050994e-09,-5.736513486453987e-10,2.366362295120682e-09
519.5,1.97675810351493,4.9541855921002,1.9767581058135806,4.954185591537146,2.298650603194119e-09,-5.630536037415368e-10,2.366605999369354e-09
519.75,1.96240720010601,4.95765015832654,1.9624072024080026,4.95765015777575,2.3019925965428456e-09,-5.507905243007372e-10,2.366968549896165e-09
520.0,1.94803731815416,4.96104331143533,1.9480373204595045,4.961043310897055,2.305344581898794e-09,-5.382752021887427e-10,2.3673516499627713e-09
520.25,1.93364881306162,4.96436494824629,1.9336488153695903,4.96436494771843,2.3079702593520324e-09,-5.27860422039339e-10,2.367564855122038e-09
520.5,1.91924204078801,4.96761496734806,1.9192420430986321,4.9676149668308565,2.310622138068652e-09,-5.172031691813572e-10,2.367799354494419e-09
520.75,1.90481735784153,4.97079326910118,1.9048173601552645,4.970793268596314,2.313734537295886e-09,-5.048663709317225e-10,2.3681759988593704e-09
521.0,1.89037512127016,4.97389975564107,1.8903751235869903,4.9738997551487865,2.316830283177751e-09,-4.922835472598308e-10,2.3685534935804638e-09
521.25,1.87591568865276,4.97693433088088,1.8759156909720127,4.976934330399068,2.319252789817483e-09,-4.818119236915663e-10,2.3687710385108027e-09
521.5,1.86143941809029,4.97989690051443,1.861439420411979,4.9798969000433235,2.3216890632227205e-09,-4.711067091989207e-10,2.3690043557875174e-09
521.75,1.84694666819689,4.98278737201894,1.8469466705214401,4.982787371560241,2.3245501079571795e-09,-4.5869885667571e-10,2.3693749904815276e-09
522.0,1.83243779809102,4.98560565465789,1.8324378004184183,4.9856056542118425,2.327398274104553e-09,-4.460476432655014e-10,2.369755520379172e-09
522.25,1.81791316738657,4.9883516594837,1.8179131697161823,4.988351659048173,2.3296122808602604e-09,-4.355271698841534e-10,2.3699741126945344e-09
522.5,1.80337313618393,4.99102529934041,1.8033731385157632,4.991025298915652,2.3318331709987206e-09,-4.247580065452894e-10,2.3702036413553743e-09
522.75,1.78881806506105,4.99362648886637,1.7888180673955032,4.993626488454064,2.334453297336836e-09,-4.1230663327951333e-10,2.3705840962288414e-09
523.0,1.77424831506456,4.99615514449677,1.7742483174016033,4.996155144097183,2.3370432256086815e-09,-3.9958703013098784e-10,2.370957788112714e-09
523.25,1.75966424770072,4.99861118446625,1.7596642500397728,4.998611184077229,2.339052729283253e-09,-3.8902037147181545e-10,2.37118209334237e-09
523.5,1.74506622492655,5.00099452881139,1.7450662272676016,5.000994528433184,2.341051574816788e-09,-3.7820591103354673e-10,2.371405108178035e-09
523.75,1.73045460914076,5.00330509937315,1.7304546114841812,5.003305099007464,2.343421234840548e-09,-3.6568614802945376e-10,2.3717819129848803e-09
524.0,1.71582976317483,5.00554281979934,1.7158297655205903,5.005542819446423,2.3457602527088284e-09,-3.5291680688942506e-10,2.3721596564678386e-09
524.25,1.70119205028394,5.00770761554692,1.7011920526314943,5.007707615204613,2.3475543731166226e-09,-3.4230662748768736e-10,2.3723796833477086e-09
524.5,1.68654183413798,5.0097994138844,1.6865418364873173,5.009799413552951,2.3493371692495657e-09,-3.3144864630685333e-10,2.372602651089349e-09
524.75,1.6718794788125,5.01181814389408,1.6718794811639504,5.011818143575192,2.3514503677546372e-09,-3.1888802709545416e-10,2.3729745902217852e-09
525.0,1.65720534877968,5.0137637364743,1.657205351133225,5.013763736168241,2.353544914512895e-09,-3.0605917800130555e-10,2.37336172655336e-09
525.25,1.64251980889927,5.01563612434166,1.642519811254395,5.015636124046243,2.3551249839215416e-09,-2.9541702417645865e-10,2.37358060913564e-09
525.5,1.62782322440948,5.0174352420331,1.627823226766178,5.017435241748594,2.3566981699474354e-09,-2.845057522904426e-10,2.3738091303472448e-09
525.75,1.61311596091794,5.01916102590809,1.6131159632765049,5.019161025636183,2.35856489894104e-09,-2.7190694140699634e-10,2.3741865485471158e-09
526.0,1.59839838439261,5.0208134141506,1.5983983867530034,5.0208134138915685,2.3603934362625978e-09,-2.590310188566036e-10,2.3745640110726527e-09
526.25,1.58367086115262,5.02239234677121,1.5836708635143788,5.022392346522858,2.361758788538282e-09,-2.483515615381293e-10,2.3747806368918034e-09
526.5,1.5689337578592,5.02389776560897,1.568933760222316,5.0238977653715535,2.3631159251635836e-09,-2.374163088347814e-10,2.375012290381351e-09
526.75,1.55418744150654,5.0253296143334,1.5541874438712673,5.025329614108639,2.3647273028615245e-09,-2.24761542710894e-10,2.3753848041907906e-09
527.0,1.53943227941265,5.02668783844635,1.5394322817789514,5.026687838234498,2.366301377065838e-09,-2.1185186938055267e-10,2.375765860025713e-09
527.25,1.52466863921021,5.02797238528379,1.5246686415776747,5.0279723850826485,2.3674646687510403e-09,-2.0114132581738886e-10,2.37599385326142e-09
527.5,1.50989688883741,5.02918320401764,1.5098968912060045,5.029183203827466,2.368594431700899e-09,-1.9017409869093171e-10,2.3762166924961646e-09
527.75,1.49511739652877,5.03032024565751,1.4951173988987168,5.030320245480025,2.3699466833448923e-09,-1.7748469360867603e-10,2.3765832824377987e-09
528.0,1.48033053080599,5.03138346305233,1.480330533177256,5.03138346288779,2.371266072387357e-09,-1.645394931415467e-10,2.3769678228488155e-09
528.25,1.46553666046872,5.0323728108921,1.4655366628409228,5.032372810738297,2.3722026565309307e-09,-1.5380319240421159e-10,2.377183389149043e-09
528.5,1.45073615458539,5.03328824570938,1.4507361569585169,5.033288245566572,2.3731268061766286e-09,-1.4280754356832404e-10,2.3774197847023366e-09
528.75,1.43592938248402,5.03412972588092,1.4359293848582446,5.034129725750837,2.374224594703378e-09,-1.3008261134928034e-10,2.3777855058583116e-09
529.0,1.42111671374294,5.03489721162917,1.4211167161182245,5.034897211512057,2.37528463564729e-09,-1.171134300648191e-10,2.378170022484437e-09
529.25,1.40629851818165,5.03559066502367,1.4062985205576566,5.035590664917319,2.3760065026579014e-09,-1.06350483974893e-10,2.3783854452368156e-09
529.5,1.39147516585149,5.03621004998257,1.3914751682282016,5.036210049887228,2.3767117163231433e-09,-9.534151246270994e-11,2.378623254428153e-09
529.75,1.37664702702651,5.03675533227391,1.3766470294040587,5.036755332191315,2.3775486024391057e-09,-8.259526396159345e-11,2.378982836127455e-09
530.0,1.36181447219412,5.03722647951699,1.361814474572474,5.037226479447399,2.378353958221169e-09,-6.959144371876391e-11,2.3793718750176826e-09
530.25,1.34697787204588,5.03762346118365,1.3469778744247511,5.03762346112484,2.378871100106039e-09,-5.881073406044379e-11,2.3795979520415724e-09
530.5,1.33213759746826,5.03794624859949,1.332137599847608,5.037946248551709,2.3793478298728132e-09,-4.778133444460764e-11,2.379827546575964e-09
530.75,1.31729401953331,5.03819481494506,1.3172940219132423,5.038194814910043,2.379932251272976e-09,-3.501643419667744e-11,2.3801898393433046e-09
531.0,1.30244750948943,5.03836913525698,1.3024475118699026,5.038369135234986,2.3804724857967585e-09,-2.19939622070342e-11,2.3805740883259573e-09
531.25,1.28759843875204,5.03846918642906,1.2875984411328067,5.03846918641786,2.380766694898284e-09,-1.1199929872418579e-11,2.380793038877182e-09
531.5,1.27274717889435,5.03849494721336,1.2727471812753717,5.038494947213199,2.381021602104738e-09,-1.616484723854228e-13,2.3810216075919267e-09
531.75,1.257894101638,5.03844639822112,1.2578941040193616,5.038446398233738,2.3813615523948783e-09,1.2618350808679679e-11,2.3813949831982252e-09
532.0,1.2430395788438,5.0383235219238,1.2430395812254378,5.038323521949459,2.381637775883405e-09,2.5658586366716918e-11,2.381775988326608e-09
532.25,1.22818398250239,5.03812630265392,1.2281839848841045,5.038126302690379,2.381714603316709e-09,3.645883595027044e-11,2.38199363944804e-09
532.5,1.21332768472494,5.03785472660596,1.2133276871066858,5.037854726653477,2.3817459116060036e-09,4.75175454539567e-11,2.3822198690670603e-09
532.75,1.19847105773383,5.03750878183717,1.1984710601156559,5.037508781897475,2.3818258476637766e-09,6.03046501623794e-11,2.3825891419693984e-09
533.0,1.18361447385331,5.03708845826829,1.183614476235159,5.03708845834164,2.3818489403026888e-09,7.335021479093484e-11,2.3829781007031765e-09
533.25,1.16875830550021,5.03659374768434,1.168758307881923,5.036593747768501,2.3817130490044747e-09,8.416112251552477e-11,2.3831995599070724e-09
533.5,1.15390292517454,5.03602464373526,1.1539029275560613,5.036024643830477,2.3815212024658194e-09,9.521716748395193e-11,2.3834239125212096e-09
533.75,1.13904870545019,5.03538114193652,1.1390487078315383,5.035381142044537,2.381348229718583e-09,1.0801670669025043e-10,2.3837967614937385e-09
534.0,1.12419601896559,5.03466323966973,1.1241960213466946,5.034663239790792,2.38110464678698e-09,1.2106138314038617e-10,2.384180193995079e-09
534.25,1.10934523841436,5.03387093618315,1.1093452407951143,5.033870936315017,2.3807542604004084e-09,1.318669617944579e-10,2.3844034356684685e-09
534.5,1.09449673653593,5.03300423259219,1.094496738916279,5.03300423273511,2.38034902899642e-09,1.4292034222762595e-10,2.3846357633958823e-09
534.75,1.07965088610622,5.03206313187985,1.0796508884861313,5.032063132035572,2.379911379080113e-09,1.5572165779076386e-10,2.385000504607936e-09
535.0,1.06480805992826,5.03104763889711,1.0648080623076643,5.031047639065882,2.379404229202464e-09,1.687716633114178e-10,2.3853822251965147e-09
535.25,1.04996863082284,5.02995776036326,1.0499686332016689,5.029957760542835,2.3788289116311034e-09,1.7957546560865012e-10,2.38559727084447e-09
